4758, -0.61, 0.09, -0.80, 12.13, -8.96, -0.55, 42.46, 28.21, -67.82
4767, -0.63, 0.07, -0.79, 9.51, -11.16, -0.91, 42.31, 27.31, -67.67
4776, -0.61, 0.10, -0.79, 8.23, -12.32, -1.77, 42.91, 28.06, -66.92
4785, -0.63, 0.10, -0.77, 5.43, -14.39, -2.93, 41.41, 28.51, -67.07
4794, -0.64, 0.09, -0.76, 3.41, -14.82, -4.70, 41.86, 27.61, -66.92
4802, -0.63, 0.11, -0.73, 3.05, -13.66, -6.83, 42.91, 28.66, -66.32
4811, -0.61, 0.10, -0.70, 2.93, -10.98, -8.11, 43.51, 28.21, -66.47
4820, -0.59, 0.07, -0.71, 2.44, -8.17, -8.29, 43.51, 28.21, -66.47
4829, -0.59, 0.07, -0.72, 1.34, -6.77, -6.83, 41.86, 27.61, -68.42
4838, -0.58, 0.04, -0.71, 1.40, -6.89, -4.21, 44.26, 26.71, -67.07
4847, -0.60, 0.04, -0.73, 1.83, -7.87, -2.20, 42.31, 29.41, -66.32
4855, -0.62, 0.05, -0.73, 2.62, -9.57, -0.91, 43.96, 28.21, -65.42
4887, -0.63, 0.08, -0.72, 3.72, -11.04, -1.16, 43.96, 28.21, -64.37
4895, -0.65, 0.08, -0.69, 3.96, -11.71, -2.80, 43.51, 30.01, -66.17
4904, -0.65, 0.05, -0.69, 4.33, -11.22, -5.61, 43.36, 29.86, -66.92
4913, -0.63, 0.04, -0.69, 3.72, -10.12, -7.87, 43.96, 29.26, -66.47
4922, -0.63, 0.04, -0.70, 2.80, -7.93, -9.33, 42.46, 28.96, -66.47
4931, -0.64, 0.04, -0.69, 0.73, -5.00, -10.43, 42.91, 27.61, -65.57
4940, -0.64, 0.04, -0.71, -0.37, -3.54, -11.28, 42.91, 27.61, -65.57
4949, -0.61, 0.06, -0.70, -1.95, -2.62, -11.59, 43.21, 30.01, -67.07
4958, -0.62, 0.06, -0.70, -3.54, -2.50, -11.40, 43.96, 28.51, -66.77
4966, -0.64, 0.05, -0.70, -5.30, -2.74, -10.91, 44.26, 27.76, -67.07
4975, -0.63, 0.05, -0.69, -7.01, -3.84, -10.91, 44.41, 28.66, -66.32
4984, -0.64, 0.06, -0.70, -9.57, -5.79, -11.04, 43.51, 29.26, -65.72
4993, -0.65, 0.06, -0.69, -11.16, -6.40, -11.71, 43.21, 29.26, -67.07
5002, -0.64, 0.06, -0.71, -13.29, -8.05, -12.44, 42.91, 29.86, -65.87
5033, -0.61, 0.08, -0.69, -14.51, -9.51, -13.17, 44.41, 27.61, -65.87
5042, -0.63, 0.07, -0.70, -15.73, -9.57, -14.09, 42.91, 26.86, -66.62
5051, -0.65, 0.06, -0.71, -16.95, -9.94, -15.61, 42.76, 28.51, -66.47
5060, -0.65, 0.06, -0.70, -19.15, -10.61, -17.13, 42.76, 28.51, -66.47
5069, -0.64, 0.06, -0.71, -21.71, -11.04, -17.74, 42.46, 30.01, -66.77
5078, -0.64, 0.05, -0.68, -25.18, -11.89, -17.38, 41.71, 29.56, -65.72
5087, -0.64, 0.05, -0.66, -29.33, -13.17, -16.34, 42.31, 28.66, -66.92
5096, -0.62, 0.06, -0.69, -32.87, -14.63, -14.27, 42.61, 29.41, -65.57
5105, -0.64, 0.06, -0.66, -35.24, -16.46, -12.13, 42.01, 29.26, -66.47
5114, -0.64, 0.06, -0.66, -37.07, -16.71, -11.16, 41.56, 29.86, -67.67
5123, -0.65, 0.07, -0.68, -37.32, -18.11, -10.43, 41.11, 28.36, -66.62
5132, -0.65, 0.09, -0.69, -37.13, -18.05, -10.00, 41.86, 29.86, -65.87
5141, -0.66, 0.10, -0.71, -36.16, -17.20, -9.88, 41.11, 30.91, -65.87
5150, -0.68, 0.13, -0.70, -34.57, -13.05, -10.79, 42.61, 29.41, -65.87
5182, -0.69, 0.12, -0.67, -31.28, -9.09, -12.62, 42.61, 30.46, -65.27
5191, -0.69, 0.12, -0.69, -29.15, -4.82, -15.00, 42.31, 29.41, -67.67
5200, -0.66, 0.11, -0.64, -26.77, -1.83, -16.65, 42.31, 29.41, -67.67
5209, -0.63, 0.12, -0.67, -24.21, 0.30, -17.56, 40.96, 29.56, -67.07
5218, -0.65, 0.08, -0.68, -21.89, 1.59, -17.68, 42.31, 30.16, -65.87
5227, -0.65, 0.06, -0.68, -20.18, 0.79, -17.32, 41.41, 28.21, -66.17
5236, -0.63, 0.09, -0.70, -18.60, -2.20, -16.71, 40.06, 29.41, -66.32
5245, -0.65, 0.09, -0.68, -17.68, -6.22, -16.28, 40.06, 30.46, -66.92
5253, -0.67, 0.10, -0.74, -19.39, -9.94, -16.04, 42.31, 30.16, -65.27
5262, -0.67, 0.12, -0.69, -21.46, -16.04, -16.10, 40.96, 30.31, -67.07
5271, -0.66, 0.14, -0.70, -22.74, -23.11, -16.34, 40.96, 31.81, -66.77
5281, -0.67, 0.15, -0.72, -23.60, -29.02, -16.16, 40.66, 30.01, -64.37
5290, -0.67, 0.15, -0.67, -24.45, -33.60, -15.98, 40.66, 30.01, -64.37
5299, -0.66, 0.14, -0.64, -25.37, -36.83, -15.67, 39.16, 31.51, -65.42
5330, -0.64, 0.10, -0.61, -25.91, -38.78, -15.12, 40.06, 31.21, -64.82
5339, -0.66, 0.09, -0.64, -24.33, -35.49, -13.29, 40.06, 31.21, -64.82
5348, -0.69, 0.06, -0.64, -22.99, -29.27, -10.73, 39.91, 30.31, -64.67
5357, -0.69, 0.05, -0.61, -21.77, -22.68, -8.29, 38.26, 31.66, -65.57
5366, -0.68, 0.06, -0.65, -20.06, -17.62, -6.04, 40.96, 33.31, -65.12
5375, -0.69, 0.08, -0.66, -18.17, -14.45, -4.63, 40.21, 32.11, -65.12
5384, -0.72, 0.09, -0.67, -17.01, -12.32, -4.02, 40.06, 32.41, -64.82
5393, -0.73, 0.11, -0.64, -14.39, -13.35, -4.51, 40.06, 32.71, -63.77
5402, -0.71, 0.12, -0.63, -11.77, -18.23, -5.37, 40.06, 32.71, -63.47
5411, -0.70, 0.11, -0.63, -9.39, -23.66, -5.49, 40.66, 31.06, -63.62
5420, -0.69, 0.10, -0.69, -7.62, -26.89, -4.51, 40.96, 31.81, -63.62
5429, -0.69, 0.09, -0.67, -5.30, -27.62, -2.07, 40.96, 31.81, -64.07
5438, -0.72, 0.09, -0.64, -2.44, -26.89, 0.18, 40.51, 31.66, -63.17
5447, -0.74, 0.10, -0.65, 1.10, -26.46, 1.89, 40.96, 32.86, -62.27
5478, -0.76, 0.10, -0.47, 4.27, -26.46, 2.44, 40.96, 31.81, -61.22
5487, -0.75, 0.13, -0.72, 6.52, -28.78, 1.83, 40.51, 33.01, -62.12
5496, -0.74, 0.12, -0.58, 5.98, -28.54, 0.73, 39.76, 34.51, -62.12
5504, -0.73, 0.09, -0.56, 7.74, -28.78, 0.24, 40.81, 33.76, -63.47
5513, -0.71, 0.10, -0.62, 8.66, -27.68, 0.73, 40.81, 34.81, -62.42
5522, -0.74, 0.09, -0.58, 9.21, -24.63, 2.44, 40.81, 33.46, -62.72
5531, -0.75, 0.08, -0.60, 9.76, -20.98, 3.90, 39.46, 33.91, -61.52
5540, -0.77, 0.09, -0.60, 9.88, -18.72, 5.24, 39.91, 34.66, -62.27
5549, -0.77, 0.08, -0.59, 8.78, -17.07, 5.61, 39.91, 34.66, -62.27
5558, -0.77, 0.10, -0.54, 8.66, -17.80, 5.91, 39.01, 34.21, -62.42
5567, -0.77, 0.12, -0.62, 7.20, -18.23, 6.04, 40.81, 34.51, -62.42
5575, -0.76, 0.12, -0.53, 5.85, -20.12, 6.34, 37.96, 35.56, -61.07
5584, -0.73, 0.12, -0.59, 5.85, -23.78, 7.13, 39.31, 34.81, -62.12
5593, -0.75, 0.14, -0.61, 4.51, -25.79, 8.48, 38.86, 36.46, -61.52
5602, -0.79, 0.12, -0.56, 4.02, -23.84, 9.82, 40.81, 34.81, -62.72
5634, -0.80, 0.15, -0.57, 1.52, -22.68, 9.82, 40.66, 35.41, -60.17
5643, -0.83, 0.17, -0.57, -2.32, -22.93, 8.48, 39.31, 35.26, -60.02
5651, -0.83, 0.16, -0.49, -6.46, -24.09, 6.28, 40.66, 35.71, -61.52
5660, -0.81, 0.17, -0.53, -11.04, -24.09, 4.02, 38.26, 35.26, -61.67
5669, -0.81, 0.17, -0.53, -14.45, -23.11, 1.89, 38.26, 35.26, -61.67
5678, -0.84, 0.15, -0.51, -17.93, -21.65, -0.43, 39.76, 36.31, -60.62
5687, -0.84, 0.15, -0.51, -20.73, -21.89, -2.80, 38.56, 37.81, -59.56
5696, -0.80, 0.16, -0.52, -22.99, -23.23, -4.82, 39.16, 36.46, -60.92
5705, -0.81, 0.16, -0.54, -25.85, -22.80, -5.73, 38.86, 36.91, -61.97
5714, -0.81, 0.15, -0.50, -28.05, -20.24, -5.73, 37.06, 36.46, -60.17
5723, -0.81, 0.15, -0.47, -30.24, -17.62, -5.18, 36.76, 34.81, -60.62
5732, -0.79, 0.17, -0.49, -30.61, -16.77, -4.33, 38.56, 36.01, -61.07
5741, -0.81, 0.15, -0.50, -30.73, -15.06, -3.78, 38.11, 37.21, -61.52
5750, -0.81, 0.16, -0.51, -30.67, -12.26, -3.41, 37.66, 37.21, -59.41
5781, -0.82, 0.13, -0.51, -30.06, -9.33, -3.72, 37.66, 37.66, -60.17
5790, -0.81, 0.14, -0.51, -29.88, -6.59, -3.72, 35.86, 36.16, -60.92
5799, -0.80, 0.14, -0.51, -29.76, -5.18, -3.54, 35.86, 36.16, -60.92
5808, -0.79, 0.15, -0.49, -29.94, -5.00, -2.68, 35.86, 36.46, -61.52
5817, -0.78, 0.14, -0.50, -30.12, -4.82, -1.16, 34.96, 37.36, -61.67
5826, -0.78, 0.14, -0.51, -31.22, -3.96, 1.40, 35.41, 36.31, -61.37
5835, -0.78, 0.14, -0.44, -32.01, -3.11, 4.09, 34.96, 38.56, -61.37
5844, -0.79, 0.15, -0.46, -33.48, -1.65, 6.71, 34.06, 37.66, -61.22
5852, -0.79, 0.15, -0.47, -36.22, 1.10, 9.51, 33.76, 37.66, -63.02
5861, -0.79, 0.15, -0.43, -39.33, 3.96, 12.26, 32.86, 36.01, -62.42
5870, -0.76, 0.16, -0.42, -44.51, 5.49, 14.82, 32.11, 37.81, -62.12
5879, -0.77, 0.18, -0.42, -50.24, 4.39, 17.50, 30.31, 37.06, -62.12
5888, -0.78, 0.19, -0.41, -57.07, 3.48, 20.37, 30.31, 37.06, -62.42
5897, -0.78, 0.21, -0.42, -63.84, 4.02, 23.29, 30.16, 37.96, -61.52
5926, -0.77, 0.22, -0.40, -69.21, 4.51, 25.67, 26.26, 37.06, -62.12
5935, -0.76, 0.24, -0.41, -73.90, 5.30, 27.50, 26.11, 35.41, -61.52
5944, -0.79, 0.24, -0.43, -77.93, 6.89, 29.70, 25.36, 35.71, -63.02
5953, -0.78, 0.24, -0.43, -81.16, 8.54, 32.01, 24.31, 36.91, -64.67
5962, -0.74, 0.25, -0.43, -83.54, 9.51, 34.76, 24.16, 36.76, -62.42
5971, -0.75, 0.27, -0.46, -86.34, 10.12, 37.87, 24.16, 38.11, -62.12
5980, -0.74, 0.29, -0.45, -87.99, 8.78, 41.22, 22.21, 36.01, -62.42
5989, -0.76, 0.29, -0.45, -89.51, 6.65, 43.29, 22.21, 36.01, -62.42
5997, -0.78, 0.31, -0.44, -90.61, 4.27, 44.57, 22.51, 37.21, -61.97
6006, -0.78, 0.34, -0.48, -91.16, 2.32, 45.12, 21.61, 37.36, -63.47
6015, -0.79, 0.37, -0.46, -90.55, 0.79, 44.45, 21.76, 36.46, -61.22
6024, -0.79, 0.38, -0.46, -88.66, -0.06, 42.62, 20.26, 36.91, -62.27
6033, -0.80, 0.39, -0.47, -85.37, 0.43, 39.76, 21.91, 36.31, -62.42
6042, -0.79, 0.41, -0.43, -80.12, 2.62, 36.59, 20.71, 37.96, -62.57
6074, -0.79, 0.41, -0.45, -74.39, 4.82, 33.48, 20.11, 36.76, -61.37
6083, -0.77, 0.43, -0.41, -69.57, 7.32, 31.16, 20.71, 35.41, -62.57
6092, -0.75, 0.43, -0.39, -65.37, 8.54, 29.94, 19.50, 35.71, -63.02
6101, -0.75, 0.45, -0.40, -61.95, 9.63, 29.15, 20.26, 35.11, -64.37
6110, -0.78, 0.45, -0.38, -58.35, 10.43, 28.41, 18.75, 35.11, -63.02
6119, -0.77, 0.46, -0.41, -53.41, 11.34, 27.13, 18.75, 35.11, -63.02
6128, -0.77, 0.46, -0.44, -46.65, 11.89, 25.24, 19.20, 35.11, -63.62
6137, -0.76, 0.48, -0.42, -39.27, 12.93, 23.54, 19.05, 35.26, -62.42
6146, -0.76, 0.48, -0.44, -32.80, 15.43, 22.13, 17.70, 32.86, -62.27
6155, -0.75, 0.48, -0.42, -25.55, 17.38, 20.37, 19.20, 35.11, -62.57
6164, -0.74, 0.47, -0.48, -18.72, 19.88, 19.09, 16.50, 34.51, -63.47
6173, -0.72, 0.43, -0.52, -11.28, 24.21, 18.29, 16.80, 33.46, -62.72
6182, -0.62, 0.21, -0.14, -5.24, 28.96, 18.05, 16.05, 34.21, -63.47
6191, -0.66, 0.43, -0.45, -3.35, 34.09, 18.72, 18.75, 33.61, -63.32
6222, -0.70, 0.41, -0.38, -6.59, 27.80, 26.28, 18.15, 32.11, -64.07
6231, -0.59, 0.46, -0.55, -6.83, 35.49, 33.35, 17.85, 33.01, -63.17
6240, -0.67, 0.47, -0.38, -8.72, 33.48, 37.20, 17.85, 31.96, -63.47
6249, -0.68, 0.47, -0.49, -3.48, 26.46, 40.43, 16.80, 31.66, -64.22
6258, -0.70, 0.52, -0.52, 1.71, 15.49, 40.91, 16.80, 31.66, -64.22
6267, -0.67, 0.54, -0.52, 9.02, 10.85, 39.33, 17.70, 31.81, -66.77
6276, -0.68, 0.55, -0.49, 14.39, 11.04, 37.32, 16.50, 31.21, -64.82
6285, -0.67, 0.52, -0.46, 16.40, 13.17, 35.91, 16.95, 30.76, -65.42
6294, -0.65, 0.53, -0.52, 16.83, 17.32, 35.61, 18.45, 30.01, -64.67
6303, -0.64, 0.51, -0.58, 19.39, 18.90, 36.28, 18.30, 32.41, -65.87
6312, -0.65, 0.54, -0.50, 18.23, 20.30, 37.07, 18.60, 31.21, -64.22
6321, -0.65, 0.59, -0.55, 19.33, 19.88, 37.74, 19.20, 31.06, -65.42
6330, -0.64, 0.62, -0.57, 22.99, 16.83, 37.74, 17.85, 31.66, -65.27
6339, -0.66, 0.70, -0.60, 29.94, 13.84, 37.44, 21.91, 31.66, -65.27
6370, -0.67, 0.70, -0.58, 39.57, 11.28, 36.16, 22.66, 30.91, -64.82
6379, -0.69, 0.73, -0.59, 51.10, 9.51, 34.02, 22.06, 31.06, -64.37
6388, -0.66, 0.71, -0.54, 63.66, 11.16, 31.10, 22.51, 31.06, -64.37
6397, -0.64, 0.70, -0.57, 73.48, 12.26, 28.35, 22.51, 30.31, -64.37
6406, -0.68, 0.67, -0.49, 83.72, 13.66, 26.28, 21.16, 31.96, -66.32
6415, -0.69, 0.66, -0.58, 88.29, 14.39, 24.15, 23.41, 31.96, -67.37
6424, -0.67, 0.64, -0.57, 90.73, 14.88, 21.04, 21.91, 30.16, -65.87
6433, -0.65, 0.60, -0.34, 92.93, 12.07, 18.17, 22.51, 31.51, -66.47
6442, -0.67, 0.57, -0.61, 87.56, 5.00, 15.98, 22.21, 31.66, -66.92
6451, -0.66, 0.59, -0.52, 82.80, 0.18, 14.09, 21.91, 31.96, -65.87
6460, -0.63, 0.55, -0.52, 76.59, -1.28, 13.29, 22.66, 32.41, -66.32
6469, -0.59, 0.51, -0.57, 69.82, -0.79, 14.63, 22.21, 31.21, -65.57
6478, -0.59, 0.46, -0.55, 63.54, -1.22, 17.87, 22.21, 31.21, -65.57
