5599, 0.31, -0.28, 1.19, -7.74, -5.91, 40.67
5610, 0.31, -0.25, 1.16, -6.80, -5.76, 37.10
5620, 0.30, -0.24, 1.19, -5.24, -6.16, 31.62
5630, 0.31, -0.24, 1.18, -3.23, -6.37, 25.91
5640, 0.30, -0.24, 1.19, -0.30, -6.31, 20.98
5650, 0.26, -0.24, 1.16, 2.07, -6.28, 17.65
5660, 0.25, -0.24, 1.17, 3.78, -6.10, 15.27
5670, 0.25, -0.26, 1.19, 4.73, -4.85, 13.51
5680, 0.24, -0.27, 1.19, 4.82, -2.68, 11.95
5690, 0.29, -0.28, 1.23, 6.01, -0.34, 10.00
5700, 0.33, -0.32, 1.33, 8.51, 2.35, 7.53
5710, 0.35, -0.33, 1.29, 10.73, 5.18, 5.12
5719, 0.49, -0.23, 1.25, 13.02, 7.65, 0.91
5729, 0.30, -0.29, 1.43, 18.05, 8.20, -8.84
5739, 0.21, -0.30, 1.45, 17.26, 12.10, -11.10
5749, 0.21, -0.27, 1.44, 14.27, 16.07, -9.57
5759, 0.19, -0.25, 1.57, 11.74, 17.20, -9.51
5769, 0.26, -0.29, 1.89, 9.21, 18.99, -9.79
5780, 0.57, -0.40, 2.46, 9.57, 29.36, -11.89
5790, 1.12, -0.65, 2.67, 9.79, 43.66, -22.90
5800, 1.94, -1.21, 3.46, 19.97, 70.49, -54.48
5809, 3.12, -1.64, 4.16, 42.10, 126.83, -122.13
5852, 3.93, -2.29, 5.12, 96.95, 211.22, -270.64
5859, 2.84, -2.87, 4.86, 164.33, 341.01, -510.24
5865, 0.03, -1.61, 5.48, 190.61, 480.15, -798.02
5872, -2.86, -0.49, 4.98, 195.98, 481.52, 998.99
5879, -4.65, -1.65, 6.15, 213.41, 321.16, 998.99
5886, -6.40, -2.97, 6.39, 244.02, 104.97, 998.99
5893, -2.89, -0.51, -3.72, 264.91, -47.38, 998.99
5900, -2.76, -0.00, 4.41, 257.04, -139.15, 998.99
5907, -2.80, 0.11, -5.97, 143.87, -217.41, 998.99
5914, -2.56, 0.03, 4.67, 56.83, -262.20, 998.99
5921, -2.31, 0.03, -4.87, -82.10, -239.60, 998.99
5929, -2.24, -0.21, 4.25, -146.74, -175.82, 998.99
5939, -2.07, -0.38, -3.62, -221.13, -65.58, 998.99
5949, -2.18, -0.55, 2.82, -210.91, 40.91, 998.99
5959, -2.27, -0.76, -2.26, -186.74, 142.87, 998.99
5969, -2.38, -0.79, 1.30, -100.09, 209.42, 998.99
5979, -2.63, -0.80, -0.72, -6.65, 241.49, 998.99
5989, -2.72, -0.75, 0.06, 98.23, 223.84, 998.99
5999, -2.91, -0.55, 0.28, 183.54, 167.16, 998.99
6009, -2.94, -0.46, -0.71, 234.39, 79.63, 998.99
6019, -2.94, -0.25, 0.78, 247.90, -19.48, 998.99
6029, -2.87, -0.14, -0.97, 211.52, -110.98, 998.99
6039, -2.72, -0.06, 0.99, 148.29, -178.87, 998.99
6049, -2.55, -0.02, -0.97, 52.35, -209.45, 998.99
6059, -2.39, -0.09, 0.94, -37.87, -200.82, 998.99
6069, -2.23, -0.19, -0.73, -123.48, -150.40, 998.99
6079, -2.19, -0.35, 0.63, -170.98, -73.02, 998.99
6089, -2.20, -0.52, -0.38, -186.28, 20.30, 998.99
6099, -2.28, -0.64, 0.37, -156.01, 107.65, 998.99
6109, -2.42, -0.73, -0.08, -95.12, 175.49, 998.99
6119, -2.56, -0.76, 0.16, -10.61, 209.09, 998.99
6129, -2.73, -0.70, 0.12, 78.23, 204.09, 998.99
6139, -2.82, -0.62, -0.07, 155.37, 161.04, 998.99
6149, -2.89, -0.47, 0.22, 207.50, 89.24, 998.99
6159, -2.89, -0.32, -0.14, 222.80, 3.02, 998.99
6169, -2.83, -0.20, 0.27, 201.68, -81.95, 998.99
6179, -2.71, -0.10, -0.12, 145.30, -148.54, 998.99
6189, -2.57, -0.06, 0.27, 68.90, -185.67, 998.99
6199, -2.42, -0.09, -0.05, -16.62, -185.27, 998.99
6208, -2.30, -0.17, 0.24, -91.59, -148.57, 998.99
6248, -2.22, -0.30, 0.03, -144.63, -82.32, 998.99
6255, -2.21, -0.45, 0.20, -163.63, -0.40, 998.99
6262, -2.28, -0.60, 0.10, -147.26, 82.04, 998.99
6269, -2.38, -0.69, 0.15, -97.90, 148.51, 998.99
6276, -2.53, -0.73, 0.15, -25.91, 187.35, 998.99
6283, -2.66, -0.69, 0.10, 55.00, 191.37, 998.99
6290, -2.77, -0.62, 0.15, 129.27, 159.97, 998.99
6297, -2.84, -0.51, 0.05, 182.90, 99.79, 998.99
6304, -2.85, -0.37, 0.16, 206.10, 22.77, 998.99
6310, -2.81, -0.25, 0.08, 194.51, -56.34, 998.99
6318, -2.72, -0.15, 0.17, 151.43, -122.90, 998.99
6328, -2.59, -0.08, 0.12, 84.48, -164.18, 998.99
6339, -2.46, -0.09, 0.16, 7.56, -172.77, 998.99
6349, -2.34, -0.15, 0.14, -65.46, -147.38, 998.99
6358, -2.26, -0.27, 0.17, -120.21, -93.14, 998.99
6369, -2.23, -0.41, 0.16, -146.68, -20.76, 998.99
6379, -2.27, -0.54, 0.15, -140.34, 55.88, 998.99
6388, -2.36, -0.64, 0.16, -102.80, 122.26, 998.99
6398, -2.47, -0.69, 0.13, -41.46, 165.61, 998.99
6409, -2.60, -0.69, 0.14, 31.98, 178.17, 998.99
6418, -2.72, -0.64, 0.11, 103.38, 157.77, 998.99
6428, -2.79, -0.52, 0.12, 159.12, 109.18, 998.99
6439, -2.82, -0.41, 0.10, 188.99, 41.04, 998.99
6449, -2.80, -0.28, 0.12, 187.41, -32.90, 998.99
6458, -2.71, -0.18, 0.10, 155.15, -98.87, 998.99
6468, -2.62, -0.11, 0.13, 98.63, -144.51, 998.99
6479, -2.49, -0.10, 0.13, 28.78, -161.19, 998.99
6488, -2.37, -0.14, 0.15, -41.28, -146.19, 998.99
6498, -2.28, -0.24, 0.16, -98.17, -102.35, 998.99
6509, -2.24, -0.37, 0.17, -131.22, -38.45, 998.99
6518, -2.26, -0.49, 0.18, -134.33, 33.20, 998.99
6528, -2.32, -0.60, 0.18, -106.98, 98.75, 998.99
6538, -2.44, -0.66, 0.20, -55.00, 145.70, 998.99
6549, -2.55, -0.67, 0.20, 11.74, 165.70, 998.99
6558, -2.67, -0.63, 0.21, 80.46, 155.12, 998.99
6568, -2.75, -0.55, 0.23, 137.44, 116.40, 998.99
6579, -2.80, -0.44, 0.24, 172.29, 57.47, 998.99
6588, -2.78, -0.33, 0.23, 178.48, -10.03, 998.99
6598, -2.73, -0.23, 0.26, 155.61, -73.38, 998.99
6608, -2.64, -0.15, 0.27, 108.20, -120.49, 998.99
6649, -2.52, -0.12, 0.28, 45.76, -143.02, 998.99
6656, -2.40, -0.16, 0.30, -19.27, -136.92, 998.99
6662, -2.30, -0.23, 0.31, -74.48, -103.90, 998.99
6669, -2.26, -0.33, 0.31, -109.63, -50.85, 998.99
6676, -2.26, -0.45, 0.33, -118.60, 11.92, 998.99
6683, -2.32, -0.55, 0.33, -100.00, 72.16, 998.99
6690, -2.41, -0.61, 0.33, -58.26, 118.63, 998.99
6697, -2.52, -0.65, 0.35, -1.37, 142.71, 998.99
6704, -2.62, -0.61, 0.35, 59.48, 140.49, 998.99
6711, -2.70, -0.55, 0.35, 112.32, 112.74, 998.99
6718, -2.75, -0.46, 0.35, 147.62, 65.52, 998.99
6728, -2.75, -0.36, 0.36, 159.18, 8.32, 998.99
6738, -2.70, -0.28, 0.40, 145.30, -47.87, 998.99
6748, -2.63, -0.21, 0.40, 108.96, -92.59, 998.99
6758, -2.53, -0.17, 0.42, 57.93, -117.77, 998.99
6768, -2.44, -0.18, 0.44, 1.86, -119.12, 998.99
6778, -2.35, -0.24, 0.44, -48.45, -96.80, 998.99
6788, -2.29, -0.31, 0.43, -83.81, -55.67, 998.99
6798, -2.55, 2.02, 2.90, -104.70, -4.48, 998.99
6808, -14.12, 3.27, 13.54, -160.34, 3.54, 998.99
6818, 5.47, -12.34, 14.36, 467.59, 202.50, 998.99
6828, -1.79, 9.46, 10.76, 504.76, -1.10, -882.74
6838, 0.22, 2.89, -6.82, 452.10, -65.37, -528.20
6848, -0.58, 6.85, 9.36, 472.65, -108.45, -307.35
6858, -1.79, 0.65, -11.71, 427.23, -89.18, -86.04
6868, -0.35, 1.49, 11.81, 317.50, -52.07, -67.26
6878, -0.17, 2.65, -0.14, 114.27, 38.14, -28.90
6887, -0.03, 2.17, 5.38, 23.84, 53.51, 10.85
6898, 0.13, 1.62, 0.73, -17.62, 62.62, 14.51
6908, -0.01, 1.61, 1.98, 7.50, 39.12, 21.89
6918, -0.01, 1.39, 1.02, 23.02, 19.33, 19.91
6928, 0.05, 1.19, 2.23, 4.76, 5.70, 10.37
6938, 0.02, 0.84, 1.59, -34.85, -3.81, -2.65
6948, -0.06, 0.57, 1.74, -66.55, -12.38, -18.78
6957, -0.12, 0.35, 1.28, -70.95, -20.30, -33.23
6968, -0.13, 0.26, 1.46, -58.78, -27.74, -39.82
6978, -0.14, 0.33, 1.16, -50.82, -33.23, -40.27
6988, -0.14, 0.45, 1.22, -53.81, -34.91, -38.05
6997, -0.12, 0.52, 1.07, -61.01, -32.38, -32.20
7007, -0.11, 0.54, 1.02, -63.90, -28.66, -23.69
7018, -0.12, 0.46, 1.06, -59.15, -26.43, -14.63
7057, -0.10, 0.42, 0.94, -48.57, -26.86, -6.83
7064, -0.08, 0.34, 0.95, -39.18, -25.46, -0.64
7071, -0.09, 0.25, 0.99, -35.03, -22.38, 2.71
7078, -0.11, 0.22, 1.10, -31.01, -20.21, 3.23
7085, -0.06, 0.24, 0.95, -28.35, -18.57, 1.40
7091, -0.02, 0.28, 1.07, -28.57, -15.37, -0.91
7098, -0.01, 0.30, 0.99, -30.12, -12.26, -1.89
7105, -0.01, 0.30, 1.01, -30.70, -9.97, -2.16
7112, 0.01, 0.34, 0.95, -30.73, -6.92, -2.01
7118, -0.01, 0.34, 0.98, -31.46, -4.15, -0.85
7127, -0.02, 0.32, 0.98, -33.05, -2.96, 0.67
7137, -0.00, 0.31, 0.96, -33.72, -3.60, 2.35
7147, -0.01, 0.31, 0.93, -33.99, -4.12, 5.58
7157, -0.01, 0.29, 0.80, -31.95, -4.36, 10.12
7168, 0.01, 0.22, 0.86, -28.41, -4.12, 14.70
7178, 0.01, 0.20, 0.75, -24.24, -5.09, 18.69
7188, -0.03, 0.15, 0.85, -21.34, -5.30, 22.99
7197, -0.04, 0.10, 0.90, -20.15, -5.21, 27.35
7207, -0.05, 0.06, 0.87, -19.02, -5.30, 31.43
7217, -0.03, 0.03, 0.92, -18.69, -4.48, 35.64
7227, -0.04, -0.00, 0.85, -17.44, -4.54, 40.21
7237, -0.10, 0.00, 0.88, -14.54, -5.37, 45.58
7247, -0.04, 0.00, 0.93, -10.09, -6.46, 50.64
7257, -0.17, -0.04, 0.75, -3.75, -9.51, 53.69
7268, -0.14, -0.01, 0.91, 2.10, -12.99, 60.95
7278, -0.08, 0.08, 0.72, 7.50, -7.29, 69.57
7288, -0.11, -0.02, 0.82, 14.39, -6.43, 76.19
7297, -0.07, -0.05, 0.72, 12.50, -11.68, 83.72
7307, -0.02, -0.03, 0.81, 12.47, -15.88, 89.15
7317, 0.02, 0.17, 0.89, 14.63, -18.63, 89.82
7327, 0.06, 0.09, 0.66, 14.76, -20.55, 81.40
7337, 0.17, 0.23, 0.74, 12.87, -27.65, 76.89
7348, 0.07, 0.29, 0.90, 24.88, -20.73, 64.18
7357, 0.06, 0.28, 0.99, 29.76, -13.35, 50.24
7367, 0.11, 0.37, 0.88, 32.96, -9.97, 35.18
7377, 0.09, 0.42, 1.01, 34.66, -7.53, 20.73
7387, 0.07, 0.45, 0.83, 31.52, -5.30, 5.37
7397, 0.04, 0.48, 0.90, 28.54, -8.66, -10.30
7407, 0.02, 0.50, 0.73, 25.30, -14.54, -25.37
7417, -0.02, 0.49, 0.74, 26.43, -23.96, -39.42
7427, 0.00, 0.44, 0.69, 31.52, -31.07, -50.18
7437, -0.07, 0.34, 0.79, 40.15, -35.85, -57.50
7447, -0.07, 0.22, 0.83, 50.24, -35.73, -60.37
7487, -0.09, 0.11, 0.92, 59.51, -32.32, -58.69
7494, -0.02, -0.03, 0.96, 66.52, -22.84, -52.23
7501, -0.14, -0.10, 1.00, 72.44, -15.37, -46.43
7508, -0.08, 0.02, 0.83, 81.74, -14.33, -41.77
7515, -0.02, -0.01, 0.80, 94.66, -14.27, -31.71
7521, 0.04, -0.07, 0.94, 109.36, -16.19, -22.80
7528, 0.06, -0.12, 0.96, 126.59, -20.79, -14.54
7535, 0.17, -0.08, 1.11, 143.51, -17.99, -4.15
7542, 0.22, 0.04, 1.23, 156.77, -6.86, 7.77
7549, 0.20, 0.17, 1.32, 164.39, 11.31, 15.95
7557, 0.14, 0.23, 1.01, 167.77, 24.05, 19.66
7566, 1.03, 0.93, 1.00, 169.39, 27.84, 22.44
7577, 0.26, 0.57, 1.22, 106.77, 32.38, 38.66
7587, 0.02, 0.62, 0.18, 59.39, 27.93, 32.38
7597, -0.02, 0.77, 1.21, 42.59, 26.59, 21.52
7607, 0.06, 0.73, 0.58, 27.13, 16.40, 17.29
7616, 0.12, 0.54, 0.74, 14.30, 15.58, 16.89
7627, 0.18, 0.49, 0.84, 12.10, 11.34, 12.44
7637, 0.33, 0.45, 0.92, 15.49, 9.15, 8.32
7647, 0.39, 0.40, 1.24, 15.12, -4.21, 1.25
7657, 0.28, 0.32, 1.03, 10.24, -25.95, -10.79
7666, 0.25, 0.35, 1.46, 7.84, -46.52, -25.18
7676, 0.30, 0.30, 1.12, 14.30, -54.21, -42.50
7686, 0.30, 0.37, 1.03, 30.52, -51.83, -57.96
7697, 0.21, 0.42, 0.92, 46.95, -43.14, -65.82
7707, 0.13, 0.48, 0.54, 55.49, -25.61, -66.37
7717, 0.11, 0.63, 0.62, 58.90, -3.02, -64.33
7726, 0.10, 0.73, 0.34, 55.37, 23.23, -63.69
7736, 0.12, 0.77, 0.57, 47.41, 45.34, -63.23
7747, 0.11, 0.76, 0.38, 33.14, 62.71, -62.47
7757, 0.08, 0.81, 0.66, 18.17, 74.63, -60.52
7766, -0.00, 0.89, 0.73, 3.63, 80.79, -57.23
7776, -0.08, 0.87, 0.98, -5.37, 77.74, -50.88
7786, -0.15, 0.83, 0.83, -14.85, 73.48, -43.51
7796, -0.60, 0.90, 1.11, -23.69, 68.48, -37.32
7807, -1.47, 0.51, 1.95, -21.86, 48.66, -17.47
7817, -0.88, 0.48, 0.59, -0.52, 37.50, 27.84
7826, -0.17, 0.26, 1.70, 14.70, 32.59, 52.80
7836, 0.28, 0.29, 0.56, 19.94, 26.59, 47.96
7846, 0.35, 0.32, 1.93, 36.31, 9.57, 33.78
7857, 0.27, 0.38, 0.93, 36.49, -2.87, 16.19
7867, 0.13, 0.45, 1.37, 37.96, -13.23, -1.49
7877, 0.05, 0.47, 0.84, 37.10, -21.55, -19.12
7886, 0.10, 0.55, 0.97, 34.42, -27.13, -36.89
7926, 0.10, 0.75, 0.82, 28.05, -33.93, -50.67
7933, 0.01, 0.88, 0.91, 17.20, -35.98, -55.67
7940, -0.02, 0.93, 0.99, 11.40, -31.80, -50.67
7947, -0.07, 0.91, 0.79, 14.70, -26.74, -43.23
7953, -0.06, 0.90, 0.82, 19.18, -17.13, -35.03
7960, -0.04, 0.98, 0.59, 20.03, -5.76, -24.51
7967, -0.02, 1.04, 0.77, 17.10, 7.04, -13.96
7974, 0.04, 1.18, 0.78, 9.91, 16.83, -4.39
7981, -0.01, 1.34, 0.82, -2.16, 19.48, 4.76
7987, -0.14, 1.33, 0.89, -16.40, 26.83, 7.32
7996, -0.25, 0.87, 0.66, -20.37, 34.18, 6.86
8006, -0.54, -0.12, 1.42, -20.55, 29.12, 14.45
8016, 0.02, 0.36, 0.27, -28.75, 11.40, 13.96
8026, 0.13, 0.63, 0.93, -25.85, -5.67, 7.93
8036, 0.10, 0.69, -0.22, -36.07, -0.03, -6.83
8046, -0.21, 0.74, 1.72, -35.55, 1.16, -23.69
8056, -0.41, 0.59, 1.05, -41.52, 12.68, -29.94
8066, -0.37, 0.47, 0.83, -28.48, 16.55, -27.07
8076, -0.22, 0.48, 0.89, -20.46, 19.09, -19.91
8086, -0.03, 0.56, 0.59, -13.02, 21.74, -16.13
8096, -0.08, 0.63, 1.23, -12.01, 21.71, -20.06
8106, -0.08, 0.54, 0.65, -17.80, 21.62, -30.24
8116, -0.19, 0.48, 0.90, -21.46, 16.13, -31.95
8126, -0.28, 0.57, 0.60, -22.59, 4.12, -24.33
8136, -0.27, 0.55, 0.97, -24.36, -6.55, -14.24
8146, -0.16, 0.54, 0.84, -24.91, -13.17, -6.59
8156, 0.02, 0.60, 0.96, -20.52, -11.55, -0.21
8166, 0.08, 0.67, 0.86, -15.49, -3.41, 4.30
8176, -0.02, 0.75, 0.92, -12.47, 4.27, 2.29
8186, -0.10, 0.03, 1.29, -14.30, 3.60, -2.77
8196, -0.27, 0.36, -0.07, -44.36, 2.07, -5.27
8205, -0.16, 0.56, 1.47, -59.79, -18.45, -11.01
8216, -0.01, 0.59, 0.10, -68.48, -33.93, -13.38
8226, 0.09, 0.61, 1.09, -66.77, -38.99, -16.55
8236, 0.20, 0.65, 0.38, -68.29, -37.07, -18.54
8246, 0.23, 0.66, 1.00, -60.67, -25.76, -20.52
8255, 0.19, 0.57, 0.66, -48.75, -9.09, -23.29
8266, 0.06, 0.51, 0.72, -36.65, 5.67, -24.27
8276, 0.03, 0.52, 1.00, -27.13, 16.74, -25.73
8286, 0.10, 0.48, 1.17, -24.97, 16.07, -35.79
8296, -0.05, 0.63, 0.65, -28.66, 14.88, -46.22
8306, -0.25, 0.60, 0.79, -34.27, 15.03, -50.03
8315, -0.43, 0.55, 1.00, -30.03, 16.40, -41.28
8355, -0.62, 0.60, 0.87, -23.87, 18.78, -15.30
8362, -0.59, 0.71, 1.10, -15.46, 21.92, 18.29
8369, -0.41, 0.68, 0.71, -11.68, 21.22, 47.56
8376, -0.42, 0.69, 1.14, -11.25, 19.12, 61.07
8383, -0.16, 0.63, 0.79, -16.40, 30.03, 49.60
8390, -0.08, -0.28, 1.26, -13.69, 37.07, 33.02
8396, -0.02, 0.32, 0.73, -5.40, 29.60, 16.28
8403, -0.22, 0.10, 0.97, -8.48, 28.26, 2.38
8410, 0.17, 0.03, 0.87, -9.36, 21.46, -4.66
8417, 0.15, 0.25, 1.03, -2.56, 6.01, -20.73
8426, 0.01, 0.20, 0.76, -4.63, -2.04, -23.23
8436, -0.05, 0.18, 1.04, -0.18, -5.91, -11.19
8446, -0.07, 0.20, 0.70, 2.26, -6.46, 3.81
8456, -0.06, 0.59, 1.63, 1.52, -5.40, 17.04
8465, -0.06, 0.74, 0.40, 2.50, 3.35, 23.78
8475, -0.10, 0.66, 1.13, 4.30, 19.45, 24.42
8485, -0.07, 0.68, 0.83, 4.24, 33.87, 22.47
8495, -0.35, 0.63, 1.16, 6.65, 38.99, 22.29
8506, -0.31, 0.86, 0.89, -5.34, 40.95, 11.07
8516, -0.22, 0.90, 0.97, -4.79, 35.88, 4.09
8526, -0.22, 0.80, 0.69, -5.76, 28.63, 3.57
8536, -0.27, 0.62, 0.63, -10.21, 20.37, 5.85
8545, -0.13, -0.39, 0.66, -16.62, 8.90, 7.38
8555, -0.34, 0.11, 1.09, -8.08, 0.79, 9.15
8565, -0.21, 0.30, 1.01, -18.63, -16.65, 8.93
8575, -0.17, 0.32, 0.92, -24.91, -33.51, 3.57
8585, -0.10, 0.28, 1.20, -30.09, -41.31, 2.74
8595, -0.09, 0.24, 0.71, -32.87, -38.93, 4.45
8605, -0.29, 0.40, 3.08, -31.22, -33.26, 8.87
8616, -0.02, 0.68, 0.14, -35.98, -27.13, 10.55
8625, -0.11, 0.51, 1.40, -38.72, -28.29, 12.96
8635, -0.11, 0.37, 0.53, -43.29, -31.46, 16.34
8645, -0.17, 0.30, 1.46, -38.23, -42.13, 19.66
8656, -0.43, 0.38, 0.76, -40.18, -46.83, 14.57
8665, -0.29, 0.37, 1.32, -40.27, -46.83, 1.77
8675, -0.14, 0.41, 0.84, -45.43, -48.32, -1.52
8685, -0.01, 0.42, 0.85, -44.02, -50.12, 2.10
8695, 0.05, 0.41, 0.83, -39.57, -49.27, 9.18
8705, 0.10, 0.35, 0.85, -34.94, -45.88, 15.40
8715, 0.09, 0.33, 1.13, -33.38, -41.62, 19.88
8725, 0.09, 0.35, 1.02, -35.27, -34.66, 19.97
8735, 0.09, 0.35, 1.10, -35.46, -22.01, 15.12
8745, 0.09, 0.29, 0.89, -34.15, -5.30, 7.50
8755, 0.09, 0.28, 1.12, -30.85, 9.15, 0.40
8803, -0.29, 0.27, 0.89, -28.02, 16.83, -9.48
8810, 0.06, 0.33, 1.57, -32.59, 23.63, -30.43
8817, 0.17, 0.38, 0.88, -31.89, 16.55, -32.20
8824, 0.14, 0.35, 0.90, -26.37, 9.63, -30.64
8831, 0.22, 0.38, 1.02, -22.80, 7.16, -29.21
8837, 0.10, 0.45, 1.31, -18.99, -0.30, -25.43
8844, 0.12, 0.48, 1.28, -20.18, -7.20, -27.53
8851, 0.11, 0.44, 1.34, -21.83, -11.92, -30.24
8858, 0.14, 0.40, 1.33, -22.65, -12.68, -31.89
8865, 0.18, 0.37, 1.53, -23.72, -13.45, -31.86
8871, 0.12, 0.40, 1.74, -26.59, -16.19, -30.64
8878, 0.04, 0.48, 1.96, -33.17, -20.21, -31.55
8885, -0.13, 0.71, 2.39, -43.84, -28.45, -35.21
8895, -0.29, 1.05, 3.08, -64.57, -44.42, -47.16
8905, -0.92, 1.84, 4.18, -109.18, -77.50, -81.89
8915, -1.34, 2.38, 4.55, -164.94, -118.05, -182.77
8925, -1.57, 3.29, 5.87, -276.52, -160.46, -398.05
8935, -0.81, 2.31, 6.28, -388.84, -212.26, -729.73
8945, -0.13, 0.10, 5.44, -452.01, -241.95, 998.99
8955, 0.08, -2.91, 5.98, -404.02, -161.49, 998.99
8964, 3.47, -6.03, 7.81, -210.27, 37.56, 998.99
8975, -2.23, -0.54, -6.11, 13.93, 149.48, 998.99
8985, -2.30, -0.51, 4.01, 122.71, 131.43, 998.99
8994, -2.26, -0.36, -4.00, 145.88, 99.39, 998.99
9005, -2.31, -0.36, 2.79, 182.38, 44.82, 998.99
9015, -2.24, -0.23, -2.66, 169.33, -8.87, 998.99
9025, -2.26, -0.26, 1.62, 163.93, -66.68, 998.99
9034, -2.10, -0.12, -1.37, 118.02, -107.10, 998.99
9045, -2.10, -0.11, 0.35, 68.78, -134.21, 998.99
9055, -1.94, -0.11, 0.04, 5.06, -134.05, 998.99
9064, -1.91, -0.12, -0.59, -52.47, -113.69, 998.99
9075, -1.83, -0.25, 0.65, -91.65, -73.54, 998.99
9085, -1.81, -0.29, -0.89, -117.62, -21.49, 998.99
9095, -1.86, -0.40, 0.87, -113.75, 32.50, 998.99
9104, -1.88, -0.46, -1.00, -97.13, 83.75, 998.99
9115, -1.98, -0.52, 0.90, -54.21, 119.97, 998.99
9125, -2.03, -0.53, -0.85, -8.54, 140.34, 998.99
9135, -2.12, -0.52, 0.66, 49.57, 137.87, 998.99
9144, -2.19, -0.46, -0.51, 95.95, 117.50, 998.99
9155, -2.21, -0.41, 0.35, 134.91, 78.69, 998.99
9165, -2.23, -0.32, -0.24, 151.55, 31.01, 998.99
9205, -2.21, -0.25, 0.09, 150.24, -20.85, 998.99
9212, -2.17, -0.18, -0.01, 127.96, -66.92, 998.99
9218, -2.11, -0.14, -0.09, 89.88, -101.34, 998.99
9225, -2.03, -0.12, 0.19, 42.77, -118.11, 998.99
9232, -1.96, -0.14, -0.14, -8.08, -115.15, 998.99
9239, -1.89, -0.18, 0.27, -51.74, -93.29, 998.99
9246, -1.84, -0.24, -0.13, -85.67, -56.04, 998.99
9253, -1.83, -0.33, 0.24, -100.46, -10.61, 998.99
9260, -1.85, -0.39, -0.08, -97.99, 37.13, 998.99
9267, -1.89, -0.45, 0.22, -75.18, 79.51, 998.99
9274, -1.98, -0.48, -0.00, -38.32, 110.55, 998.99
9284, -2.05, -0.49, 0.15, 8.81, 125.03, 998.99
9295, -2.12, -0.47, 0.05, 57.01, 121.49, 998.99
9304, -2.18, -0.44, 0.09, 99.82, 99.76, 998.99
9314, -2.22, -0.37, 0.10, 130.12, 64.12, 998.99
9324, -2.22, -0.31, 0.05, 143.81, 19.97, 998.99
9335, -2.20, -0.24, 0.11, 139.39, -25.58, 998.99
9344, -2.16, -0.19, 0.04, 116.71, -65.34, 998.99
9354, -2.10, -0.16, 0.13, 80.40, -93.54, 998.99
9364, -2.02, -0.15, 0.06, 35.49, -106.01, 998.99
9374, -1.95, -0.17, 0.15, -10.40, -101.07, 998.99
9384, -1.88, -0.22, 0.09, -50.91, -79.36, 998.99
9394, -1.85, -0.27, 0.15, -79.63, -44.51, 998.99
9404, -1.83, -0.34, 0.10, -92.84, -1.77, 998.99
9414, -1.85, -0.40, 0.14, -87.87, 41.92, 998.99
9424, -1.90, -0.46, 0.13, -65.79, 80.43, 998.99
9434, -1.96, -0.48, 0.12, -30.24, 107.65, 998.99
9444, -2.03, -0.48, 0.13, 12.99, 119.39, 998.99
9454, -2.10, -0.46, 0.10, 57.23, 114.12, 998.99
9464, -2.16, -0.42, 0.12, 95.82, 92.50, 998.99
9474, -2.19, -0.37, 0.10, 122.96, 58.29, 998.99
9484, -2.19, -0.31, 0.12, 134.48, 16.34, 998.99
9494, -2.19, -0.24, 0.11, 128.78, -26.80, 998.99
9504, -2.14, -0.19, 0.14, 107.41, -64.36, 998.99
9514, -2.08, -0.15, 0.13, 73.54, -90.52, 998.99
9524, -2.02, -0.15, 0.14, 32.65, -101.40, 998.99
9534, -1.95, -0.16, 0.15, -9.21, -95.98, 998.99
9544, -1.90, -0.20, 0.15, -45.61, -74.79, 998.99
9554, -1.87, -0.26, 0.15, -71.22, -41.34, 998.99
9564, -1.86, -0.33, 0.15, -81.89, -0.91, 998.99
9574, -1.88, -0.39, 0.17, -76.37, 40.61, 998.99
9614, -1.91, -0.44, 0.16, -55.58, 76.62, 998.99
9621, -1.96, -0.49, 0.18, -22.84, 101.68, 998.99
9627, -2.02, -0.49, 0.17, 16.62, 112.16, 998.99
9634, -2.08, -0.48, 0.17, 56.46, 106.37, 998.99
9641, -2.12, -0.42, 0.19, 90.85, 85.49, 998.99
9648, -2.15, -0.36, 0.21, 114.18, 52.84, 998.99
9655, -2.16, -0.29, 0.23, 123.26, 13.14, 998.99
9662, -2.15, -0.22, 0.25, 116.92, -27.07, 998.99
9669, -2.12, -0.18, 0.25, 96.65, -61.31, 998.99
9676, -2.07, -0.15, 0.27, 65.79, -83.96, 998.99
9683, -2.03, -0.15, 0.28, 29.60, -91.65, 998.99
9694, -1.96, -0.17, 0.30, -6.68, -83.57, 998.99
9704, -1.92, -0.23, 0.31, -37.20, -61.13, 998.99
9714, -1.88, -0.30, 0.33, -57.77, -28.69, 998.99
9723, -1.88, -0.36, 0.35, -65.82, 8.84, 998.99
9734, -1.88, -0.42, 0.36, -60.15, 45.34, 998.99
9744, -1.92, -0.45, 0.40, -42.23, 75.40, 998.99
9754, -1.95, -0.47, 0.41, -14.97, 94.18, 998.99
9763, -2.01, -0.47, 0.42, 17.65, 99.66, 998.99
9774, -2.05, -0.43, 0.43, 50.46, 91.01, 998.99
9784, -2.10, -0.39, 0.44, 78.57, 70.43, 998.99
9794, -2.13, -0.33, 0.45, 98.23, 41.13, 998.99
9803, -2.14, -0.28, 0.44, 106.59, 7.65, 998.99
9813, -2.12, -0.23, 0.46, 102.16, -24.70, 998.99
9824, -2.10, -0.21, 0.46, 86.10, -51.37, 998.99
