59188, 0.28, -0.35, 2.00, 185.30, 287.56, 118.48, -5.40, 2.70, 30.16
59197, 0.41, -0.21, 2.00, 179.15, 272.99, 111.04, -5.85, 2.40, 27.46
59206, 1.30, 0.83, -2.00, -4.70, 244.33, 72.99, -3.75, 5.70, 27.46
59215, -0.97, -2.00, 2.00, -188.35, 198.66, 20.30, -3.00, 4.65, 30.61
59224, -2.00, -0.80, -2.00, -151.40, -54.94, -14.94, 0.15, 0.90, 32.26
59232, 0.37, 0.57, 2.00, -183.72, -386.16, 17.56, 1.50, -4.20, 33.01
59241, -1.35, -1.11, -2.00, -164.51, -595.85, 5.24, 4.05, -8.25, 33.31
59250, -0.61, -1.68, 2.00, -215.61, -653.29, 2.50, 4.35, -13.80, 30.31
59259, -0.23, -1.40, -0.98, -171.40, -552.50, -32.99, 4.05, -15.90, 31.21
59268, -0.19, -1.31, 2.00, -82.01, -400.00, -59.63, 4.80, -16.95, 30.46
59277, 0.33, -0.70, 1.29, 0.00, -245.61, -68.72, 4.80, -16.95, 30.46
59286, 0.54, -0.65, 0.98, 79.15, -130.06, -59.27, 3.00, -17.25, 29.41
59320, 0.54, -0.63, 2.00, 131.65, -42.74, -51.40, 2.10, -21.46, 28.96
59329, 0.32, -0.51, 1.15, 177.44, 5.67, -49.57, 1.80, -18.15, 27.16
59338, -2.00, 1.44, 2.00, 124.94, -49.27, -80.43, 1.80, -18.15, 27.16
59347, 1.54, 0.29, -2.00, -265.06, -210.18, -171.40, 2.70, -19.50, 28.06
59356, -0.18, -1.44, 2.00, -257.80, -153.60, -198.66, 2.85, -18.60, 28.51
59365, 1.74, -0.13, -2.00, -166.40, -31.16, -167.13, 3.15, -18.60, 30.31
59374, 1.06, -0.93, 2.00, -106.89, 42.93, -140.61, 3.75, -16.50, 29.11
59383, 1.20, -0.50, -0.31, -89.82, 69.88, -111.83, 3.90, -16.05, 31.36
59392, 1.05, -0.91, 2.00, -77.38, 67.26, -85.67, 4.50, -15.45, 30.46
59401, 1.10, -0.88, 2.00, -35.91, 89.82, -66.71, 3.00, -13.95, 30.91
59410, 1.05, -0.83, 2.00, -4.70, 133.05, -49.88, 3.45, -12.90, 32.26
59418, 0.77, -0.96, 2.00, -0.85, 169.63, -38.66, 3.90, -9.45, 31.06
59427, 0.65, -0.94, 1.40, 8.72, 220.61, -34.57, 3.90, -9.45, 31.06
59436, 0.70, -1.19, 2.00, 25.49, 264.21, -29.27, 3.60, -7.35, 31.36
59468, 0.68, -1.33, 2.00, 31.16, 301.52, -20.24, 3.00, 8.40, 31.51
59477, 0.23, -1.10, 2.00, 32.87, 341.04, -11.22, 3.00, 8.40, 31.51
59486, -0.23, -0.92, 2.00, 17.50, 398.60, -16.10, 1.50, 12.75, 31.21
59495, 0.37, -0.93, 2.00, 9.39, 467.87, -25.73, 2.25, 20.41, 28.81
59504, 0.14, -0.96, 1.85, 2.99, 538.72, -38.60, 0.60, 23.41, 27.46
59513, -0.22, -0.55, 0.93, -16.04, 616.71, -44.94, 1.80, 29.56, 23.71
59522, -0.42, -0.33, 1.92, -17.80, 707.62, -35.18, 2.70, 34.21, 18.60
59531, -0.13, -0.10, 0.51, -18.72, 790.73, -15.91, 2.40, 39.01, 13.50
59540, -0.15, 0.05, 0.43, -38.29, 860.91, -4.33, 3.60, 44.86, 5.55
59549, -0.26, 0.03, -0.43, -74.27, 919.45, 4.15, 3.75, 46.51, -1.65
59557, -0.56, 0.18, -0.78, -102.87, 967.26, 15.73, 3.75, 46.51, -1.65
59566, -0.65, 0.12, -0.87, -121.46, 1006.40, 32.68, 3.00, 50.11, -8.25
59575, -0.45, 0.22, -0.92, -138.35, 1037.87, 47.99, 3.60, 49.51, -16.50
59584, -1.08, 0.99, -0.60, -151.65, 1069.15, 54.70, 3.45, 46.06, -25.81
59624, -0.05, 0.51, 0.40, -127.93, 1105.06, 64.88, 1.80, 28.51, -47.56
59633, 0.99, 0.49, -1.43, -114.82, 1127.74, 60.98, 0.90, 23.26, -51.91
59642, 0.22, -0.54, -1.73, -11.65, 1153.35, 55.18, -1.20, 16.95, -54.16
59651, -0.67, 0.04, 0.67, -74.76, 1142.26, 21.65, -3.90, 14.25, -55.81
59660, -0.83, 0.40, -2.00, -114.76, 1066.89, -13.29, -2.40, 12.75, -54.76
59669, -0.64, 0.41, -0.24, -130.61, 1011.89, -28.48, -1.20, 9.00, -56.26
59678, 0.24, 0.99, -2.00, -137.74, 902.93, -49.51, -1.35, 11.40, -57.16
59687, -0.33, 0.41, -2.00, -156.95, 644.27, -77.26, -1.05, 11.40, -57.16
59696, -1.16, -1.52, 0.69, -96.59, 435.73, -88.72, -1.05, 9.45, -57.16
59705, -1.51, -0.17, -2.00, -44.94, 299.45, -58.11, -2.10, 11.40, -56.11
59714, -0.79, -0.15, -0.55, -10.24, 188.05, -25.00, -2.10, 10.65, -56.41
59723, -0.35, 0.04, -0.51, 6.83, 103.17, -24.33, -1.50, 9.75, -55.66
59732, 0.01, 0.31, -1.02, 10.49, 55.98, -38.29, -2.40, 9.45, -56.86
59741, -0.03, 0.35, 0.21, -0.06, 33.78, -53.05, -0.60, 8.85, -56.41
59772, -0.04, 0.26, -0.73, -4.82, 37.74, -63.60, -0.75, 5.70, -56.26
59781, -0.03, 0.21, -0.25, 1.46, 59.21, -72.07, -0.60, 4.80, -55.51
59790, 0.03, 0.18, -0.90, 0.24, 92.32, -76.04, -3.60, 3.00, -55.06
59799, 0.02, 0.11, -1.02, -13.54, 128.54, -75.43, -3.00, 3.60, -55.96
59808, 0.08, 0.04, -0.77, -30.12, 164.09, -73.35, -2.40, 1.95, -55.81
59817, -0.00, -0.01, -1.24, -43.35, 193.90, -72.87, -2.40, 1.95, -55.81
59826, 0.01, 0.00, -0.69, -52.87, 214.33, -72.44, -3.90, 1.95, -55.51
59835, -0.04, 0.01, -0.87, -53.48, 222.26, -73.54, -4.20, -0.30, -55.51
59843, 0.08, 0.06, -1.02, -52.74, 220.18, -75.06, -3.15, -1.65, -56.11
59852, 0.01, 0.02, -0.61, -45.85, 209.33, -76.59, -2.25, -1.95, -58.36
59861, 0.10, 0.06, -0.61, -32.01, 191.83, -78.17, -3.60, -0.60, -55.06
59870, 0.07, 0.03, -0.67, -17.68, 168.29, -80.00, -3.15, -1.35, -55.06
59879, 0.14, 0.11, -0.73, -4.09, 143.35, -81.95, -3.30, -1.95, -56.71
59888, 0.08, 0.07, -0.81, 7.38, 120.49, -83.05, -3.15, -2.10, -55.81
59919, 0.08, 0.06, -0.77, 14.39, 101.10, -82.80, -2.55, -2.25, -55.21
59928, 0.16, 0.08, -0.82, 16.95, 86.16, -81.83, -3.00, -1.20, -55.96
59937, 0.26, 0.07, -0.75, 17.07, 77.99, -81.52, -2.25, -0.45, -56.26
59946, 0.30, 0.10, -0.75, 16.22, 75.30, -83.17, -2.25, -0.45, -56.26
59955, 0.28, 0.10, -0.70, 14.82, 74.09, -85.43, -2.55, -1.20, -55.96
59964, 0.26, 0.10, -0.64, 13.84, 70.37, -87.56, -2.85, -0.30, -55.81
59973, 0.25, 0.10, -0.63, 14.63, 61.28, -89.82, -3.00, 1.05, -56.71
59982, 0.26, 0.10, -0.61, 16.40, 47.74, -91.95, -2.55, 1.35, -57.01
59991, 0.25, 0.09, -0.64, 19.21, 32.99, -93.78, -2.10, 2.25, -56.41
60000, 0.29, 0.07, -0.62, 23.66, 19.45, -95.06, -3.15, 2.70, -57.16
60009, 0.31, 0.05, -0.68, 27.62, 8.17, -96.95, -2.85, 2.70, -56.86
60017, 0.28, 0.08, -0.70, 27.74, -1.46, -98.66, -2.55, 4.65, -58.36
60026, 0.34, 0.09, -0.63, 24.70, -10.55, -99.39, -2.55, 4.65, -58.36
60035, 0.35, 0.01, -0.60, 21.28, -22.56, -99.51, -2.85, 5.55, -57.91
60064, 0.28, -0.02, -0.62, 19.27, -40.79, -100.24, 1.05, 10.80, -58.06
60073, 0.30, 0.02, -0.82, 20.18, -64.76, -102.99, 0.30, 14.70, -56.71
60082, 0.19, -0.01, -0.52, 23.23, -91.71, -107.13, 0.00, 16.20, -57.01
60091, 0.13, 0.02, -0.52, 26.22, -117.87, -110.79, -0.60, 18.15, -56.41
60100, 0.19, 0.10, -0.56, 25.73, -140.85, -114.33, 0.45, 20.71, -56.11
60109, 0.06, 0.01, -0.60, 25.55, -161.89, -114.02, 0.15, 21.16, -54.01
60118, 0.15, 0.05, -0.85, 22.99, -172.38, -117.44, 0.90, 22.96, -54.76
60127, 0.16, 0.16, -0.87, 17.80, -176.59, -125.91, 1.20, 22.96, -54.76
60136, 0.12, 0.19, -1.28, 6.52, -177.13, -137.07, 1.20, 24.31, -53.41
60145, 0.16, 0.21, -1.56, -6.28, -174.94, -146.83, 0.15, 25.51, -53.71
60154, -0.03, 0.18, -1.35, -19.57, -169.82, -153.48, 1.05, 26.71, -52.06
60163, -0.11, 0.15, -1.39, -28.72, -159.70, -158.84, 1.95, 26.26, -52.66
60172, -0.34, 0.01, -0.80, -35.79, -151.77, -159.02, 1.80, 27.46, -52.51
60181, -0.51, -0.15, -0.15, -39.39, -141.40, -161.10, 3.45, 24.76, -52.96
60212, -0.15, -0.27, -0.29, -37.07, -120.67, -164.94, 2.10, 22.36, -54.16
60221, -0.06, 0.06, -0.74, -37.68, -74.02, -168.29, 1.80, 23.86, -54.16
60230, 0.29, 0.03, -0.78, -50.73, -4.15, -160.37, 0.30, 23.41, -53.56
60239, 0.29, 0.20, -1.36, -68.05, 70.98, -135.43, 3.00, 25.51, -53.71
60248, -0.01, 0.23, -1.19, -64.76, 164.51, -114.02, 2.40, 25.66, -54.91
60257, -0.28, 0.47, -1.11, -68.84, 218.29, -116.22, 3.45, 27.31, -52.36
60266, -0.11, 0.16, -0.16, -77.74, 223.60, -124.33, 3.45, 27.31, -52.36
60275, -0.17, 0.01, -0.93, -77.32, 199.09, -131.16, 2.25, 28.66, -51.91
60284, -0.15, 0.11, -0.30, -63.54, 128.72, -128.96, 4.35, 28.21, -52.51
60293, -0.13, 0.12, -0.54, -39.82, 23.66, -124.21, 4.35, 31.51, -52.06
60302, -0.13, -0.03, -0.78, -13.72, -77.93, -123.17, 4.35, 29.26, -53.56
60311, -0.33, -0.32, -0.64, -6.10, -140.91, -126.95, 5.85, 28.66, -53.41
60320, -0.17, -0.07, -1.27, -4.15, -148.29, -129.09, 3.45, 28.66, -52.66
60351, -0.00, 0.07, -0.98, -3.17, -121.28, -126.83, 3.90, 26.41, -53.56
60360, 0.12, 0.27, -1.18, -6.95, -75.24, -120.61, 3.45, 26.26, -53.71
60369, 0.19, 0.34, -1.13, -16.71, -18.66, -110.12, 2.85, 27.16, -53.86
60378, 0.16, 0.41, -1.01, -24.45, 38.78, -100.00, 2.70, 26.26, -52.66
60387, 0.13, 0.41, -1.07, -30.79, 85.67, -88.72, 2.70, 26.56, -53.41
60396, 0.05, 0.42, -0.95, -46.28, 117.68, -76.34, 2.70, 26.56, -53.41
60405, -0.03, 0.37, -0.99, -64.82, 133.29, -65.61, 1.80, 26.71, -53.86
60414, -0.08, 0.44, -0.88, -82.38, 132.07, -58.96, 2.10, 26.41, -54.16
60423, -0.13, 0.42, -0.87, -89.09, 116.95, -57.68, 3.60, 24.91, -54.91
60432, -0.15, 0.37, -0.92, -87.80, 92.38, -59.76, 1.95, 24.76, -54.76
60441, -0.14, 0.44, -0.97, -86.46, 64.02, -62.26, 3.15, 25.21, -53.56
60450, -0.11, 0.47, -0.99, -81.46, 38.41, -65.49, 3.15, 23.41, -53.86
60459, -0.05, 0.41, -1.15, -73.72, 22.07, -67.62, 3.75, 23.71, -55.51
60468, -0.00, 0.41, -1.15, -66.95, 20.06, -67.26, 2.85, 22.06, -57.01
60500, 0.02, 0.42, -1.14, -54.39, 32.32, -65.67, 4.65, 21.01, -54.91
60509, 0.07, 0.48, -1.28, -41.40, 58.48, -61.71, 3.60, 21.31, -54.61
60518, 0.05, 0.59, -1.17, -32.07, 91.71, -56.52, 4.95, 22.36, -57.01
60527, 0.00, 0.55, -1.26, -21.95, 121.46, -50.00, 3.45, 20.71, -56.11
60535, -0.05, 0.55, -1.14, -17.07, 137.93, -42.74, 3.45, 20.71, -56.11
60544, -0.02, 0.55, -1.08, -11.65, 137.68, -37.62, 4.95, 20.26, -54.61
60554, -0.00, 0.58, -1.02, -2.26, 122.80, -36.28, 3.75, 20.41, -57.16
60562, -0.08, 0.60, -1.14, 6.95, 97.38, -37.07, 3.75, 19.35, -56.41
60571, -0.16, 0.59, -1.14, 12.74, 64.45, -36.04, 4.05, 19.35, -56.86
60580, -0.15, 0.62, -1.29, 10.37, 34.82, -33.05, 1.95, 18.15, -56.86
60589, -0.09, 0.63, -1.35, 10.61, 19.45, -30.12, 2.70, 16.80, -57.16
60598, -0.03, 0.57, -1.39, 16.40, 19.45, -27.50, 2.10, 15.90, -55.96
60607, 0.03, 0.43, -0.76, 24.09, 33.72, -23.96, 1.20, 15.75, -57.91
60616, -0.03, 0.39, 0.43, 24.70, 47.44, -21.46, 1.05, 14.70, -57.31
60648, -0.17, 0.48, -1.56, 25.49, 68.66, -24.63, 1.35, 13.35, -55.66
60657, -0.01, 0.89, -0.89, -9.94, 124.70, -34.33, 0.00, 13.35, -57.31
60666, -0.27, 0.15, -0.88, -71.28, 71.71, -42.01, 0.00, 13.35, -57.31
60674, -0.06, 0.60, -1.15, -95.73, 148.84, -37.13, 0.00, 13.65, -57.01
60683, 0.04, 0.65, -1.67, -91.77, 139.51, -38.90, 0.00, 12.90, -57.01
60692, -0.15, 0.55, -0.77, -85.73, 141.34, -40.67, -1.20, 12.60, -56.71
60701, -0.29, 0.60, -1.56, -79.82, 127.13, -41.04, 0.45, 12.00, -58.51
60710, -0.13, 0.70, -0.73, -61.40, 120.06, -46.04, 1.35, 13.35, -57.31
60719, -0.06, 0.81, -1.38, -50.85, 93.05, -46.34, 0.30, 11.10, -58.36
60728, -0.15, 0.69, -0.95, -44.02, 65.12, -45.12, -0.45, 12.60, -56.71
60737, -0.13, 0.64, -0.87, -21.28, 60.37, -44.70, 0.30, 12.30, -57.01
60746, -0.20, 0.71, -0.81, -23.66, 45.24, -43.90, 0.60, 11.10, -57.76
60755, -0.08, 0.76, -0.65, -2.80, 42.13, -46.10, 0.60, 11.10, -57.76
60764, -0.08, 0.69, -0.61, -4.63, 43.17, -45.91, 0.00, 12.30, -57.31
60795, -0.08, 0.75, -0.70, -7.32, 43.17, -42.20, 2.10, 11.10, -57.01
60804, -0.12, 0.69, -0.73, -11.28, 40.79, -38.84, 1.95, 10.65, -57.46
60813, -0.01, 0.70, -0.70, -11.34, 44.02, -36.04, 2.10, 11.85, -58.36
60822, 0.03, 0.74, -0.85, -12.32, 38.66, -32.62, 2.85, 10.80, -60.17
60831, 0.10, 0.70, -0.64, -6.10, 37.93, -28.72, 2.40, 10.80, -58.06
60840, 0.05, 0.64, -0.61, -0.43, 38.35, -23.84, 3.90, 10.50, -59.11
60849, -0.00, 0.75, -0.72, 2.93, 36.10, -19.82, 3.15, 11.10, -60.17
60858, -0.05, 0.75, -0.76, 4.82, 34.21, -19.57, 2.40, 10.80, -58.81
60867, -0.12, 0.69, -0.52, 5.24, 31.46, -23.84, 1.95, 10.95, -58.51
60876, -0.22, 0.72, -0.67, 3.35, 18.11, -31.65, 1.50, 10.65, -58.51
60884, -0.23, 0.67, -0.73, 2.68, 3.23, -42.74, 1.50, 10.65, -58.51
60893, -0.25, 0.63, -0.73, -1.59, -8.41, -51.46, 1.95, 10.65, -58.51
60902, -0.08, 0.65, -0.57, -10.00, -13.72, -56.83, 1.95, 10.95, -57.91
60911, 0.02, 0.56, -0.61, -17.13, -2.87, -60.61, 1.50, 11.40, -57.91
60942, 1.01, -0.17, -0.89, -19.82, 6.40, -60.12, 2.25, 13.20, -56.86
60951, 0.34, 0.55, 1.14, -14.09, 24.15, -53.78, 2.10, 14.40, -55.21
60960, 0.07, 0.39, -0.17, -31.16, 29.51, -47.68, 1.50, 13.50, -56.11
60969, 0.13, 0.46, -0.33, -25.49, 20.67, -41.04, 3.15, 13.35, -55.96
60978, 0.13, 0.45, -0.45, -26.65, 15.91, -35.85, 2.10, 15.15, -55.96
60987, 0.11, 0.48, -0.65, -30.37, 8.23, -31.77, 4.05, 14.25, -56.41
60996, 0.16, 0.52, -0.64, -36.71, 0.98, -28.78, 2.10, 15.15, -58.36
61005, 0.14, 0.48, -0.64, -38.96, -8.60, -27.32, 2.10, 15.15, -58.36
61014, 0.10, 0.42, -0.61, -34.51, -18.41, -25.49, 2.85, 15.90, -57.01
61023, 0.06, 0.47, -0.74, -22.68, -30.18, -24.63, 3.90, 18.00, -55.96
61032, -0.01, 0.51, -0.68, -9.88, -42.20, -27.32, 3.00, 17.55, -59.26
61041, -0.07, 0.60, -0.79, -3.90, -56.83, -30.61, 5.25, 19.65, -55.51
61050, -0.06, 0.74, -0.87, -4.33, -63.23, -35.79, 5.40, 21.31, -56.71
61059, 0.01, 0.67, -0.95, -0.98, -55.73, -42.38, 5.85, 22.96, -55.81
61090, 0.08, 0.63, -0.88, 4.09, -35.24, -46.83, 9.90, 25.81, -54.01
61099, 0.09, 0.60, -0.83, 10.79, -15.79, -47.99, 10.50, 28.21, -54.16
61108, 0.02, 0.54, -0.73, 14.57, -5.67, -48.23, 10.65, 29.11, -51.91
61117, -0.06, 0.49, -0.66, 18.84, -10.00, -50.37, 12.75, 31.21, -51.61
61126, -0.19, 0.49, -0.67, 22.26, -30.06, -55.49, 12.60, 35.41, -50.71
61135, -0.28, 0.46, -0.70, 26.71, -60.00, -65.30, 13.95, 34.51, -50.71
61144, -0.36, 0.47, -0.74, 32.20, -92.01, -78.60, 13.95, 34.51, -48.16
61153, -0.36, 0.58, -0.87, 34.27, -121.46, -93.17, 16.65, 37.21, -46.51
61162, -0.30, 0.62, -0.97, 34.33, -138.23, -107.80, 17.55, 39.16, -44.26
61171, -0.12, 0.40, -1.07, 35.18, -138.05, -120.91, 19.65, 41.41, -39.01
61180, -0.08, 0.48, -1.11, 40.49, -122.44, -128.35, 20.41, 44.71, -36.91
61190, -0.03, 0.58, -0.73, 52.20, -118.35, -135.30, 20.41, 45.01, -34.51
61199, -0.09, 0.49, -0.73, 52.87, -121.10, -140.30, 21.91, 46.81, -29.26
61208, -0.19, 0.41, -0.62, 46.16, -133.90, -142.93, 22.51, 47.71, -25.96
61239, -0.35, 0.38, -0.54, 45.43, -156.89, -148.54, 23.86, 47.71, -11.55
61248, -0.54, 0.34, -0.60, 50.43, -191.22, -158.96, 23.41, 47.56, -7.20
61257, -0.73, 0.32, -0.79, 54.88, -235.98, -172.56, 23.26, 46.96, -4.95
61267, -0.85, 0.32, -0.91, 54.21, -285.18, -185.12, 24.16, 46.06, -0.90
61276, -0.86, 0.25, -1.15, 45.24, -328.78, -194.21, 23.56, 45.16, 4.50
61285, -0.88, 0.30, -0.73, 38.90, -365.73, -199.63, 23.56, 45.16, 4.50
61294, -0.17, 0.67, -0.50, 36.40, -397.87, -200.98, 22.96, 42.46, 6.75
61303, -0.53, 0.42, 1.39, -94.76, -392.56, -180.18, 24.31, 42.31, 12.45
61312, -1.07, -0.05, -2.00, -72.38, -425.43, -145.85, 24.31, 40.51, 13.95
61321, -1.05, 0.53, -0.26, -64.27, -457.80, -140.98, 22.21, 38.11, 18.30
61330, -0.80, 0.76, -0.00, -98.29, -471.22, -122.74, 25.06, 36.16, 20.56
61339, -0.92, 0.60, -0.59, -134.51, -479.45, -93.35, 25.21, 33.01, 23.86
61348, -1.19, 0.36, -0.54, -142.80, -490.37, -68.60, 25.21, 32.71, 25.66
61379, -1.32, 0.29, 0.01, -150.73, -485.12, -45.12, 29.71, 23.86, 30.01
61389, -1.49, 0.39, -0.16, -158.17, -473.90, -24.21, 32.56, 21.61, 31.36
61398, -1.42, 0.54, -0.10, -164.94, -461.16, -3.41, 33.01, 21.01, 31.66
61407, -1.28, 0.53, -0.12, -170.55, -450.55, 14.15, 34.96, 19.65, 33.31
61416, -1.28, 0.57, 0.22, -168.72, -444.70, 25.37, 34.06, 16.65, 32.71
61425, -1.34, 0.58, 0.00, -168.60, -443.29, 38.96, 35.71, 16.65, 32.71
61434, -1.30, 0.66, -0.07, -171.40, -444.63, 59.02, 35.71, 15.30, 33.91
61443, -1.21, 0.82, 0.03, -174.57, -449.33, 80.06, 36.46, 15.00, 33.91
61452, -1.06, 0.70, 0.16, -180.55, -451.46, 96.22, 39.16, 11.85, 34.51
61461, -0.75, 0.43, 0.43, -176.65, -442.20, 102.87, 40.21, 10.80, 35.26
61470, -0.58, 0.30, 0.32, -180.67, -423.72, 93.54, 41.56, 9.15, 34.96
61479, -0.62, 0.37, 0.20, -183.17, -401.83, 80.06, 40.66, 4.95, 35.56
61488, -0.64, 0.37, 0.50, -192.07, -372.93, 72.38, 42.31, 3.30, 36.01
61497, -0.60, 0.38, 0.36, -200.91, -337.87, 69.94, 42.46, 2.85, 35.26
61529, -0.38, 0.45, 0.35, -207.44, -296.77, 69.27, 47.86, 2.40, 34.51
61538, -0.33, 0.50, 0.55, -207.80, -253.60, 67.13, 47.86, 2.85, 35.56
61548, -0.56, 0.31, 0.17, -222.74, -220.43, 60.12, 47.56, 2.85, 33.46
61557, -0.77, 0.80, 0.80, -226.28, -206.28, 61.95, 48.01, 1.20, 31.51
61567, -0.32, 1.07, 1.76, -161.89, -230.37, 67.32, 49.51, 3.00, 33.31
61576, 0.24, 1.15, 1.57, -94.51, -243.84, 67.87, 50.86, 3.15, 32.11
61585, 0.41, 0.20, 1.84, -136.71, -237.01, 70.85, 51.16, 2.40, 31.36
61595, 0.16, 0.20, 0.50, -175.55, -252.01, 68.66, 50.41, 3.15, 31.06
61604, 0.09, 0.10, 0.98, -196.95, -265.06, 66.10, 50.41, 3.15, 31.06
61613, 0.17, 0.15, 0.85, -189.21, -270.67, 80.30, 53.11, 2.25, 30.91
61622, 0.61, 0.44, 1.24, -163.35, -276.22, 93.90, 54.76, 2.10, 31.06
61631, 0.53, 0.23, 0.84, -127.80, -261.40, 99.63, 53.41, 1.80, 29.26
61640, 0.49, 0.18, 0.87, -122.80, -234.27, 110.43, 54.91, 2.70, 30.46
61649, 0.53, -0.04, 0.65, -135.85, -185.67, 121.65, 54.01, 3.60, 29.26
61684, 0.57, -0.23, 0.89, -151.52, -131.83, 127.44, 56.56, 4.65, 29.26
61693, 0.58, -0.34, 0.81, -159.02, -87.87, 129.09, 57.31, 4.20, 28.96
61703, 0.49, -0.36, 0.86, -154.09, -64.63, 129.51, 56.41, 3.00, 29.11
61712, 0.51, -0.38, 0.79, -145.85, -61.10, 130.43, 57.91, 2.25, 27.76
61721, 0.44, -0.34, 1.05, -132.20, -64.15, 129.39, 57.31, 0.60, 27.91
61731, 0.50, -0.23, 0.55, -122.50, -69.33, 125.24, 57.76, -1.95, 26.86
61740, 0.45, -0.09, 0.70, -115.85, -64.94, 119.63, 58.06, -3.30, 27.46
61750, 0.24, -0.26, 0.10, -122.07, -62.74, 116.83, 57.46, -4.65, 26.71
61759, 0.31, -0.47, 0.79, -117.44, -79.63, 114.45, 57.46, -8.55, 27.76
61769, 0.40, -0.51, 0.42, -99.70, -100.55, 106.65, 55.81, -11.70, 28.51
61778, 0.48, -0.47, 0.51, -90.00, -103.90, 98.11, 51.91, -12.00, 29.26
61788, 0.58, -0.59, 0.47, -83.35, -92.13, 91.10, 49.51, -15.90, 31.51
61797, 0.69, -0.73, 0.39, -73.66, -73.35, 85.43, 40.96, -18.60, 33.46
61807, 0.81, -0.86, 0.64, -62.26, -49.63, 80.30, 28.66, -20.41, 34.81
61839, 0.93, -0.97, 0.46, -51.59, -20.91, 71.89, -0.45, 5.40, 29.26
61848, 1.06, -1.24, 0.75, -47.44, 7.32, 56.89, 7.80, 17.85, 30.91
61857, 1.21, -1.35, 0.61, -46.16, 29.09, 34.63, 23.26, 21.01, 33.16
61867, 1.29, -1.67, 0.93, -48.48, 37.68, 1.34, 38.41, 14.70, 32.71
61876, 1.48, -1.92, 0.97, -52.32, 34.09, -44.27, 47.71, 3.30, 36.46
61886, 1.77, -2.00, 1.03, -52.38, 26.22, -103.54, 48.91, -10.65, 37.36
61895, 2.00, -2.00, 1.07, -55.43, 22.13, -177.87, 38.56, -19.50, 36.46
61905, 2.00, -1.98, 1.15, -53.90, 24.39, -267.62, 21.01, -22.51, 33.46
61914, 2.00, -1.21, 1.18, -36.77, 28.29, -365.06, 8.25, -17.10, 32.71
61923, 2.00, 0.57, 1.23, -11.04, 45.79, -460.37, 8.25, -17.10, 32.71
61933, 2.00, 2.00, 0.60, 25.67, 103.48, -564.45, 0.60, -3.30, 31.36
61942, 2.00, 2.00, -0.42, 49.94, 210.67, -669.39, 2.25, 8.85, 30.16
61952, 2.00, 2.00, -0.65, 40.91, 368.17, -813.05, 15.15, 18.00, 31.36
61961, 2.00, 2.00, -0.90, 72.20, 495.91, -1108.78, 29.11, 18.90, 33.61
61993, 2.00, 2.00, -0.72, 170.37, 499.27, -1575.30, 44.26, -11.70, 36.91
62003, 2.00, 2.00, -0.63, 297.80, 373.23, 1997.99, 32.26, -19.20, 35.86
62012, 2.00, 2.00, -1.03, 430.30, 204.27, 1997.99, 17.40, -22.96, 35.26
62022, -1.85, 2.00, -1.38, 440.73, 30.98, 1997.99, 6.15, -14.25, 31.66
62031, -2.00, 2.00, -2.00, 304.88, -75.61, 1997.99, 0.90, 0.90, 31.21
62040, -2.00, 2.00, 2.00, 137.20, -46.65, 1997.99, 6.90, 12.30, 31.66
62050, -2.00, -0.65, 1.91, 43.35, -75.37, 1997.99, 17.70, 19.50, 32.71
62059, -2.00, -0.20, 2.00, 8.84, -82.99, 1997.99, 34.06, 17.70, 34.81
62069, -2.00, -0.28, 0.83, -14.94, -48.41, 1997.99, 44.56, 10.50, 34.81
62078, -2.00, -0.66, 2.00, -21.71, -2.80, 1997.99, 47.56, -4.80, 36.61
62088, -2.00, -0.95, 1.87, -0.43, 47.74, 1997.99, 40.51, -13.95, 35.41
62097, -2.00, -1.20, 0.24, 36.65, 93.54, 1997.99, 30.31, -21.31, 35.71
62107, -2.00, -1.26, 2.00, 70.30, 100.12, 1997.99, 14.25, -19.80, 33.31
62116, -2.00, -1.13, 1.11, 96.16, 67.68, 1997.99, 3.15, -10.20, 31.36
62156, -2.00, -0.86, 1.32, 96.83, 17.99, 1997.99, 36.31, 16.20, 35.56
62166, -2.00, -0.57, 1.98, 79.39, -23.41, 1997.99, 46.06, 5.70, 36.61
62175, -2.00, -0.35, 0.84, 49.39, -52.80, 1997.99, 47.71, -7.20, 34.36
62185, -2.00, -0.37, 1.58, 18.11, -53.23, 1997.99, 40.51, -16.50, 35.71
62194, -2.00, -0.50, 0.94, -6.77, -29.02, 1997.99, 27.01, -21.61, 34.66
62204, -2.00, -0.71, 1.36, -15.85, 6.40, 1997.99, 12.15, -17.70, 34.66
62213, -2.00, -0.93, 1.08, -4.63, 44.27, 1997.99, 12.15, -17.70, 33.31
62222, -2.00, -1.06, 0.70, 20.67, 65.37, 1997.99, 3.90, -8.10, 32.11
62232, -2.00, -1.10, 1.45, 51.28, 63.72, 1997.99, 3.45, 5.55, 30.46
62241, -2.00, -1.00, 1.00, 72.01, 43.84, 1997.99, 11.40, 15.75, 31.21
62251, -2.00, -0.79, 1.07, 76.52, 13.05, 1997.99, 22.96, 18.90, 33.31
62260, -2.00, -0.60, 1.03, 72.20, -5.67, 1997.99, 38.26, 13.80, 35.41
62270, -2.00, -0.50, 0.68, 58.96, -17.32, 1997.99, 47.56, 3.60, 37.36
62279, -2.00, -0.46, 1.39, 39.33, -21.65, 1997.99, 45.01, -7.65, 37.96
