4762, -2.00, 2.00, -0.06, -110.91, -62.62, -440.73, 0.00, 12.30, 11.10
4771, -2.00, 1.23, -0.18, -202.13, -205.24, -564.82, 10.95, 22.21, 10.95
4780, -2.00, -0.45, -0.98, -142.44, -264.15, -841.46, 10.95, 22.21, 10.95
4789, -2.00, -1.63, -1.32, 62.44, -283.29, -1319.57, 28.96, 25.21, 13.20
4799, -2.00, -0.64, -1.98, 238.41, -312.80, -1872.32, 46.81, 22.06, 13.50
4808, -2.00, 1.09, -1.97, 232.56, -290.24, 1997.99, 60.02, 8.10, 14.10
4817, -2.00, -0.51, -0.56, 73.29, -269.02, 1997.99, 58.66, -8.55, 16.80
4826, -2.00, -2.00, -1.88, -29.21, -123.05, 1997.99, 47.41, -20.86, 17.55
4835, -2.00, -2.00, -0.31, -43.72, 161.59, 1997.99, 25.96, -27.46, 15.15
4844, -2.00, -1.09, 1.71, 84.57, 345.61, 1997.99, 7.35, -20.56, 13.05
4853, -2.00, -1.06, -0.19, 332.44, 252.50, 1997.99, -2.85, -9.30, 10.65
4862, -2.00, -0.92, -0.48, 454.88, 125.12, 1997.99, -1.65, 5.85, 9.60
4871, -2.00, -0.78, 1.76, 426.16, -35.61, 1997.99, 9.00, 15.45, 11.40
4902, -2.00, -0.46, -0.02, 304.21, -202.93, 1997.99, 57.16, 5.55, 17.55
4911, -2.00, -0.06, 0.19, 125.55, -318.41, 1997.99, 57.91, -12.60, 16.80
4920, -2.00, -0.08, -0.17, -73.17, -311.77, 1997.99, 57.91, -12.60, 16.80
4929, -2.00, -0.23, -0.13, -236.52, -213.96, 1997.99, 46.06, -22.51, 15.60
4938, -2.00, -0.49, 1.00, -301.46, -70.91, 1997.99, 28.21, -25.81, 15.00
4948, -2.00, -0.84, 0.52, -273.41, 104.33, 1997.99, 10.65, -19.05, 15.45
4957, -2.00, -1.22, 0.37, -160.73, 248.66, 1997.99, -0.30, -8.25, 10.95
4966, -2.00, -1.33, 0.10, 0.49, 314.09, 1997.99, -1.05, 7.05, 11.55
4974, -2.00, -1.32, -0.03, 164.70, 285.73, 1997.99, 11.25, 16.65, 11.10
4984, -2.00, -1.19, 0.55, 281.16, 194.45, 1997.99, 27.31, 21.46, 14.40
4993, -2.00, -0.96, 0.58, 316.10, 49.76, 1997.99, 43.36, 16.35, 17.55
5002, -2.00, -0.57, 0.96, 263.41, -100.06, 1997.99, 54.46, 3.15, 18.75
5011, -2.00, -0.25, 0.53, 152.99, -202.87, 1997.99, 56.11, -10.35, 18.30
5020, -2.00, -0.09, -0.34, 17.80, -235.12, 1997.99, 56.11, -10.35, 18.30
5051, -2.00, -0.08, 0.94, -100.98, -196.28, 1997.99, 2.70, -8.55, 13.35
5060, -2.00, -0.32, 0.64, -174.57, -98.35, 1997.99, 2.10, 6.15, 11.10
5069, -2.00, -0.71, 0.90, -179.15, 32.32, 1997.99, 2.10, 6.15, 11.10
5078, -2.00, -1.06, 0.43, -122.68, 149.21, 1997.99, 9.75, 16.20, 12.90
5087, -2.00, -1.24, 0.03, -25.85, 211.59, 1997.99, 24.16, 22.96, 13.05
5096, -2.00, -1.34, 0.76, 84.02, 216.46, 1997.99, 41.71, 17.70, 16.05
5105, -2.00, -1.26, 0.57, 168.96, 167.01, 1997.99, 51.16, 5.70, 19.20
5115, -2.00, -0.96, 0.99, 205.06, 72.80, 1997.99, 53.11, -9.30, 17.85
5124, -2.00, -0.58, 0.70, 194.88, -31.52, 1997.99, 44.86, -21.31, 19.65
5133, -2.00, -0.34, -0.04, 147.74, -105.73, 1997.99, 30.61, -25.96, 16.80
5142, -2.00, -0.18, 0.73, 70.37, -136.34, 1997.99, 14.25, -23.11, 16.50
5151, -2.00, -0.22, 0.52, -9.02, -126.83, 1997.99, 4.35, -9.45, 14.55
5160, -2.00, -0.38, 0.90, -68.60, -75.91, 1997.99, 4.35, -9.45, 14.55
5169, -2.00, -0.70, 0.94, -84.15, 0.24, 1997.99, 2.25, 4.50, 13.65
5200, -2.00, -0.94, 0.36, -68.48, 73.60, 1997.99, 52.66, 9.30, 19.80
5209, -2.00, -1.11, 0.56, -23.05, 114.63, 1997.99, 52.66, 9.30, 19.80
5218, -2.00, -1.17, 0.77, 35.85, 124.63, 1997.99, 55.66, -6.75, 19.95
5227, -2.00, -1.07, 0.93, 83.23, 101.59, 1997.99, 45.46, -20.11, 20.41
5236, -2.00, -0.83, 0.93, 108.23, 53.66, 1997.99, 32.86, -27.76, 16.80
5245, -2.00, -0.58, 0.64, 114.94, 2.74, 1997.99, 15.00, -22.66, 17.55
5254, -2.00, -0.42, 0.57, 98.23, -36.16, 1997.99, 4.05, -10.05, 13.05
5263, -2.00, -0.33, 0.76, 58.48, -54.70, 1997.99, 1.35, 2.10, 12.45
5272, -2.00, -0.40, 0.67, 23.54, -52.74, 1997.99, 8.70, 13.65, 13.20
5281, -2.00, -0.57, 0.93, -9.15, -30.00, 1997.99, 21.91, 22.51, 15.15
5290, -2.00, -0.78, 0.67, -27.93, 4.51, 1997.99, 39.76, 20.41, 18.30
5299, -2.00, -0.95, 0.76, -23.05, 40.30, 1997.99, 39.76, 20.41, 18.30
5308, -2.00, -1.08, 0.86, -1.16, 65.55, 1997.99, 51.01, 9.90, 19.35
5317, -2.00, -1.02, 0.71, 26.34, 76.71, 1997.99, 54.31, -4.65, 19.35
5349, -2.00, -0.90, 0.82, 56.46, 67.38, 1997.99, 15.90, -24.76, 17.10
5358, -2.00, -0.71, 0.83, 84.51, 47.26, 1997.99, 6.15, -14.85, 14.25
5367, -2.00, -0.54, 0.68, 95.24, 15.98, 1997.99, 1.05, 1.35, 12.90
5376, -2.00, -0.42, 0.77, 84.51, -12.80, 1997.99, 8.10, 12.75, 13.05
5385, -2.00, -0.41, 0.80, 62.56, -31.77, 1997.99, 20.86, 20.41, 13.35
5394, -2.00, -0.53, 0.88, 35.37, -33.96, 1997.99, 37.51, 21.16, 16.80
5403, -2.00, -0.72, 1.05, 13.54, -17.38, 1997.99, 50.11, 11.10, 19.20
5412, -2.00, -0.89, 0.91, 2.56, 10.37, 1997.99, 54.46, -2.25, 19.80
5421, -2.00, -1.01, 0.98, 3.90, 29.63, 1997.99, 50.11, -15.60, 20.26
5430, -2.00, -0.96, 0.78, 14.76, 44.15, 1997.99, 37.96, -23.86, 16.80
5439, -2.00, -0.87, 0.93, 34.94, 48.17, 1997.99, 37.96, -23.86, 16.80
5448, -2.00, -0.70, 0.80, 54.94, 38.60, 1997.99, 21.31, -24.01, 17.40
5457, -2.00, -0.54, 1.00, 69.76, 24.27, 1997.99, 7.20, -16.05, 13.95
5466, -2.00, -0.43, 0.95, 72.99, 2.74, 1997.99, 1.05, -4.05, 12.90
5497, -2.00, -0.46, 0.69, 64.63, -14.82, 1997.99, 32.41, 20.71, 16.20
5506, -2.00, -0.52, 0.94, 44.21, -23.41, 1997.99, 46.96, 13.80, 18.90
5516, -2.00, -0.66, 0.92, 22.13, -16.28, 1997.99, 52.96, 2.40, 19.80
5525, -2.00, -0.82, 0.87, 6.22, 1.34, 1997.99, 52.21, -13.80, 21.31
5533, -2.00, -1.00, 1.05, -1.22, 26.77, 1997.99, 39.76, -22.66, 19.65
5542, -2.00, -0.95, 0.74, 3.54, 49.27, 1997.99, 25.96, -24.16, 17.55
5551, -2.00, -0.89, 0.82, 25.18, 56.77, 1997.99, 11.55, -18.90, 16.65
5560, -2.00, -0.72, 0.88, 47.38, 47.80, 1997.99, 2.10, -7.65, 15.30
5569, -2.00, -0.58, 0.81, 64.88, 30.98, 1997.99, 4.65, -39.91, 15.30
5578, -2.00, -0.46, 1.00, 72.32, 8.84, 1997.99, 4.65, 6.45, 12.45
5587, -2.00, -0.42, 0.81, 66.04, -10.98, 1997.99, 13.20, 16.35, 13.65
5596, -2.00, -0.53, 0.68, 46.77, -21.95, 1997.99, 29.41, 22.06, 16.35
5605, -2.00, -0.62, 0.88, 20.00, -22.32, 1997.99, 44.26, 15.90, 18.45
5614, -2.00, -0.78, 0.96, 1.71, -7.38, 1997.99, 53.11, 5.25, 20.71
5646, -2.00, -0.94, 0.81, -6.22, 20.12, 1997.99, 29.41, -25.06, 18.45
5655, -2.00, -0.99, 0.86, -3.29, 46.52, 1997.99, 12.75, -21.31, 17.85
5664, -2.00, -0.94, 0.95, 14.39, 62.01, 1997.99, 4.05, -8.55, 13.65
5673, -2.00, -0.81, 0.86, 42.20, 64.27, 1997.99, 2.10, 3.60, 12.90
5682, -2.00, -0.66, 0.97, 72.62, 57.68, 1997.99, 10.65, 17.85, 14.40
5691, -2.00, -0.55, 0.91, 93.72, 32.26, 1997.99, 25.36, 22.06, 16.65
5700, -2.00, -0.47, 0.92, 92.93, 1.77, 1997.99, 41.11, 17.10, 17.25
5709, -2.00, -0.49, 0.74, 78.17, -23.11, 1997.99, 41.11, 17.10, 17.25
5718, -2.00, -0.55, 0.98, 49.33, -35.18, 1997.99, 52.06, 9.15, 20.41
5727, -2.00, -0.67, 1.06, 20.43, -31.40, 1997.99, 54.61, -7.20, 19.95
5736, -2.00, -0.81, 0.83, -0.85, -12.99, 1997.99, 47.41, -20.56, 19.65
5745, -2.00, -0.89, 1.00, -9.57, 10.30, 1997.99, 32.26, -25.81, 17.70
5754, -2.00, -0.87, 0.83, -7.20, 33.72, 1997.99, 14.85, -22.96, 17.70
5763, -2.00, -0.80, 0.85, 11.04, 51.59, 1997.99, 5.25, -13.65, 14.40
5794, -2.00, -0.72, 0.97, 38.72, 57.74, 1997.99, 21.76, 19.80, 16.35
5803, -2.00, -0.58, 1.04, 61.34, 47.56, 1997.99, 37.96, 19.95, 18.90
5813, -2.00, -0.52, 0.90, 75.85, 27.80, 1997.99, 48.91, 11.55, 18.15
5822, -2.00, -0.50, 0.81, 79.76, 6.04, 1997.99, 54.01, -2.55, 18.75
5831, -2.00, -0.57, 0.89, 70.91, -12.44, 1997.99, 50.56, -13.95, 20.41
5840, -2.00, -0.65, 0.93, 51.95, -22.32, 1997.99, 38.11, -23.56, 18.45
5849, -2.00, -0.73, 1.05, 32.07, -22.87, 1997.99, 38.11, -23.56, 18.45
5858, -2.00, -0.81, 1.02, 15.43, -15.06, 1997.99, 22.21, -24.91, 16.50
5867, -2.00, -0.81, 0.92, 2.74, 0.12, 1997.99, 8.10, -16.50, 14.10
5876, -2.00, -0.77, 0.98, 4.45, 18.78, 1997.99, 2.70, -4.65, 11.55
5885, -2.00, -0.70, 0.90, 12.38, 32.07, 1997.99, 5.70, 8.55, 11.85
5894, -2.00, -0.61, 1.08, 26.40, 37.80, 1997.99, 15.90, 16.20, 14.25
5903, -2.00, -0.55, 1.06, 44.94, 37.62, 1997.99, 30.46, 22.06, 14.55
5912, -2.00, -0.53, 0.97, 61.34, 28.11, 1997.99, 42.61, 15.75, 17.25
5943, -2.00, -0.61, 0.95, 72.99, 17.07, 1997.99, 44.86, -20.11, 20.41
5952, -2.00, -0.67, 0.84, 71.28, 3.54, 1997.99, 30.46, -24.01, 18.15
5961, -2.00, -0.72, 0.89, 58.84, -8.66, 1997.99, 13.20, -20.56, 16.20
5970, -2.00, -0.80, 0.98, 43.66, -15.55, 1997.99, 4.05, -9.60, 14.40
5979, -2.00, -0.79, 0.89, 23.84, -14.39, 1997.99, 2.25, 1.95, 13.35
5988, -2.00, -0.74, 0.93, 5.98, -5.06, 1997.99, 2.25, 1.95, 13.35
5997, -2.00, -0.68, 0.89, -1.46, 10.67, 1997.99, 11.40, 15.00, 15.45
6006, -2.00, -0.65, 0.88, 3.11, 29.70, 1997.99, 25.06, 19.80, 17.10
6015, -2.00, -0.59, 1.02, 18.05, 45.06, 1997.99, 40.51, 16.80, 19.65
6024, -2.00, -0.57, 0.99, 39.57, 48.35, 1997.99, 51.76, 9.15, 20.41
6033, -2.00, -0.61, 0.93, 67.07, 43.17, 1997.99, 52.36, -3.15, 22.51
6042, -2.00, -0.69, 0.92, 83.78, 26.10, 1997.99, 47.56, -17.85, 21.31
6051, -2.00, -0.71, 0.83, 83.35, 2.87, 1997.99, 33.31, -24.01, 19.20
6060, -2.00, -0.74, 1.02, 69.27, -17.50, 1997.99, 17.85, -23.41, 19.65
6091, -2.00, -0.77, 1.01, 44.88, -28.54, 1997.99, 7.95, 12.60, 17.70
6100, -2.00, -0.70, 0.89, 17.44, -26.34, 1997.99, 20.71, 21.61, 18.15
6109, -2.00, -0.66, 0.86, -4.15, -9.57, 1997.99, 36.01, 18.90, 18.60
6118, -2.00, -0.68, 0.78, -10.37, 19.45, 1997.99, 36.01, 18.90, 18.60
6127, -2.00, -0.71, 0.88, -2.13, 49.57, 1997.99, 49.51, 11.70, 20.71
6136, -2.00, -0.67, 0.98, 18.90, 72.87, 1997.99, 54.91, -2.40, 20.71
6145, -2.00, -0.67, 0.92, 50.67, 74.15, 1997.99, 51.01, -14.40, 21.46
6154, -2.00, -0.69, 0.81, 88.35, 58.84, 1997.99, 38.56, -23.86, 20.41
6163, -2.00, -0.71, 0.90, 108.60, 30.98, 1997.99, 22.06, -25.06, 19.80
6173, -2.00, -0.74, 1.12, 108.05, -5.79, 1997.99, 7.05, -16.95, 16.50
6181, -2.00, -0.73, 1.01, 84.15, -35.06, 1997.99, 1.20, -5.70, 15.15
6190, -2.00, -0.68, 0.99, 44.09, -48.66, 1997.99, 4.65, 7.50, 13.50
6199, -2.00, -0.62, 0.92, 3.17, -45.91, 1997.99, 14.40, 18.00, 16.65
6208, -2.00, -0.59, 0.83, -27.32, -24.51, 1997.99, 14.40, 18.00, 16.65
6237, -2.00, -0.63, 0.91, -39.15, 12.44, 1997.99, 52.96, 5.40, 21.91
6246, -2.00, -0.66, 0.99, -28.41, 53.84, 1997.99, 53.71, -10.20, 19.50
6255, -2.00, -0.69, 1.03, 1.46, 82.74, 1997.99, 43.96, -20.41, 21.61
6264, -2.00, -0.76, 0.97, 46.10, 90.18, 1997.99, 30.16, -24.31, 18.15
6273, -2.00, -0.79, 0.93, 87.38, 74.88, 1997.99, 15.60, -20.71, 17.40
6282, -2.00, -0.76, 1.01, 109.88, 39.88, 1997.99, 2.40, -11.25, 15.60
6291, -2.00, -0.70, 1.04, 110.00, -4.82, 1997.99, 1.35, 2.10, 15.00
6300, -2.00, -0.67, 1.15, 89.02, -44.45, 1997.99, 9.00, 13.35, 16.05
6309, -2.00, -0.59, 1.08, 47.32, -66.16, 1997.99, 21.61, 20.41, 16.20
6318, -2.00, -0.50, 0.98, -2.01, -63.96, 1997.99, 21.61, 20.41, 16.20
6327, -2.00, -0.50, 1.00, -39.88, -38.29, 1997.99, 37.21, 18.60, 16.80
6336, -2.00, -0.57, 1.02, -52.44, 6.52, 1997.99, 48.76, 10.65, 19.95
6345, -2.00, -0.66, 1.08, -41.16, 55.79, 1997.99, 54.61, -3.15, 20.41
6354, -2.00, -0.75, 1.03, -5.06, 91.04, 1997.99, 49.36, -15.60, 20.56
6385, -2.00, -0.86, 0.82, 46.46, 103.11, 1997.99, 10.05, -17.40, 18.15
6395, -2.00, -0.86, 0.92, 93.72, 88.05, 1997.99, 2.70, -4.20, 16.50
6403, -2.00, -0.82, 0.93, 120.43, 51.10, 1997.99, 4.65, 9.75, 15.30
6412, -2.00, -0.74, 1.03, 124.27, 0.67, 1997.99, 15.90, 18.75, 16.35
6421, -2.00, -0.62, 1.09, 100.61, -46.52, 1997.99, 31.36, 20.41, 16.80
6430, -2.00, -0.50, 0.96, 53.29, -74.51, 1997.99, 44.56, 16.65, 18.75
6440, -2.00, -0.42, 0.99, 1.04, -75.12, 1997.99, 54.46, 3.60, 19.80
6448, -2.00, -0.46, 0.99, -38.72, -49.63, 1997.99, 51.91, -9.45, 20.86
6457, -2.00, -0.54, 1.05, -58.05, -2.74, 1997.99, 51.91, -9.45, 20.86
6466, -2.00, -0.65, 1.15, -48.72, 51.10, 1997.99, 43.51, -19.65, 19.20
6476, -2.00, -0.79, 0.92, -11.22, 91.10, 1997.99, 27.91, -24.01, 18.75
6485, -2.00, -0.90, 0.91, 41.04, 106.95, 1997.99, 13.50, -21.31, 17.55
6494, -2.00, -0.92, 0.89, 90.12, 95.12, 1997.99, 4.65, -9.45, 15.00
6503, -2.00, -0.82, 0.89, 119.21, 54.57, 1997.99, 1.95, 4.05, 13.05
6536, -2.00, -0.73, 1.06, 124.70, 2.38, 1997.99, 39.46, 16.65, 19.50
6545, -2.00, -0.59, 1.05, 99.70, -45.61, 1997.99, 50.11, 10.05, 18.75
6554, -2.00, -0.43, 1.00, 51.46, -75.91, 1997.99, 59.56, -9.15, 24.31
6563, -2.00, -0.35, 0.91, -2.32, -78.66, 1997.99, 49.96, -9.30, 22.81
6572, -2.00, -0.44, 0.95, -41.95, -50.49, 1997.99, 45.91, -5.70, 23.86
6581, -2.00, -0.56, 1.03, -60.98, -0.24, 1997.99, 43.96, -2.25, 25.36
6590, -2.00, -0.70, 0.99, -49.27, 54.94, 1997.99, 42.46, 0.30, 24.01
6599, -2.00, -0.85, 0.94, -9.02, 96.04, 1997.99, 45.76, -1.50, 24.01
6608, -2.00, -0.96, 0.89, 45.85, 111.52, 1997.99, 50.41, -4.05, 22.36
6617, -2.00, -0.92, 0.80, 93.35, 96.52, 1997.99, 50.41, -4.05, 22.36
6626, -2.00, -0.81, 0.92, 123.54, 50.67, 1997.99, 53.56, -10.35, 23.11
6635, -2.00, -0.67, 0.94, 127.99, -6.16, 1997.99, 59.56, -18.60, 19.20
6644, -2.00, -0.52, 0.99, 101.16, -52.99, 1997.99, 61.82, -23.86, 14.70
6653, -2.00, -0.36, 0.87, 51.89, -80.85, 1997.99, 67.52, -29.71, 7.65
6685, -2.00, -0.34, 0.87, -1.22, -80.12, 1997.99, 69.77, -38.11, -6.30
6695, -2.00, -0.45, 0.93, -41.40, -47.44, 1997.99, 68.12, -38.71, -5.55
6704, -2.00, -0.55, 1.08, -61.77, 4.94, 1997.99, 69.32, -38.86, -5.25
6713, -2.00, 2.00, 2.00, -281.65, 16.89, 1997.99, 67.67, -38.26, -3.75
6723, -2.00, -2.00, -2.00, 382.56, -46.77, -412.93, 68.27, -38.41, -3.60
6732, 2.00, 2.00, -2.00, 683.60, 699.15, -220.00, 67.82, -38.86, -1.50
6742, 1.00, -2.00, 2.00, 213.17, 565.49, -248.05, 66.62, -39.01, -2.40
6751, 2.00, 0.99, 2.00, 182.50, 212.62, -227.38, 65.87, -36.16, -1.65
6761, 2.00, -0.96, -2.00, -212.38, -139.82, -182.50, 66.62, -38.26, -1.35
6770, -2.00, 0.94, -2.00, -455.85, -520.24, -116.89, 66.62, -38.26, -1.65
6779, 0.41, -0.27, 2.00, -569.39, -700.79, -102.50, 66.47, -37.06, 0.00
6789, -0.58, 1.22, -2.00, -662.07, -825.98, -78.29, 66.02, -35.86, 1.95
6798, -1.65, -0.60, 2.00, -684.51, -890.00, -89.15, 65.12, -35.71, 2.25
6807, 0.85, -0.23, -2.00, -613.23, -873.78, -119.63, 64.37, -34.66, 2.25
6848, 1.18, -1.98, 2.00, -453.96, -683.11, -128.05, 63.17, -31.21, 10.05
6857, 1.59, -2.00, 2.00, -358.54, -483.29, -98.17, 63.17, -31.21, 10.05
6867, 0.27, -1.47, 2.00, -192.99, -253.11, -53.48, 62.72, -30.16, 10.35
6876, -0.00, -1.48, 2.00, -29.39, -67.99, -44.70, 61.52, -29.26, 10.65
6886, -0.02, -1.13, 2.00, 65.06, 45.12, -31.34, 63.47, -27.61, 11.85
6895, -0.17, -0.92, 2.00, 119.76, 87.44, -19.45, 60.77, -25.96, 11.55
6905, -0.39, -0.64, 2.00, 128.11, 75.67, -5.43, 60.77, -25.66, 13.05
6914, -0.49, -0.52, 2.00, 123.17, 47.80, 4.76, 61.22, -25.96, 14.40
6923, -0.47, -0.55, 1.96, 105.43, 12.99, 11.95, 61.22, -25.66, 14.10
6933, -0.36, -0.60, 1.97, 92.50, -6.10, 19.70, 60.47, -23.11, 15.45
6942, -0.16, -0.62, 1.92, 89.21, -3.66, 26.28, 60.62, -23.56, 16.65
6952, -0.02, -0.61, 2.00, 96.95, 15.18, 32.62, 59.11, -22.96, 15.30
6961, 0.13, -0.59, 1.90, 108.41, 40.24, 38.48, 60.02, -20.56, 17.85
6970, 0.23, -0.57, 1.69, 120.55, 67.80, 44.57, 57.76, -21.46, 18.75
7003, 0.29, -0.53, 1.61, 131.65, 91.28, 50.24, 58.21, -18.30, 19.95
7012, 0.32, -0.47, 1.43, 138.72, 109.88, 55.49, 57.46, -18.00, 18.90
7021, 0.36, -0.40, 1.34, 141.22, 123.66, 60.24, 57.01, -17.85, 19.80
7031, 0.38, -0.33, 1.13, 139.09, 131.52, 63.54, 57.16, -16.50, 21.76
7040, 0.38, -0.31, 1.07, 130.37, 132.07, 65.24, 56.41, -16.20, 21.46
7050, 0.39, -0.31, 0.92, 116.04, 125.49, 65.06, 54.91, -16.20, 19.95
7059, 0.36, -0.34, 0.93, 101.89, 114.94, 63.17, 54.01, -16.80, 22.36
7069, 0.36, -0.37, 0.94, 87.50, 103.35, 59.88, 52.66, -17.10, 21.61
7078, 0.39, -0.39, 1.04, 75.49, 92.74, 56.46, 52.96, -14.55, 21.61
7088, 0.41, -0.42, 1.06, 69.15, 86.34, 52.56, 52.81, -13.95, 21.76
7097, 0.41, -0.42, 1.14, 67.62, 86.10, 48.48, 53.41, -12.75, 21.91
7107, 0.41, -0.45, 1.13, 70.91, 90.12, 43.78, 53.41, -12.75, 21.91
7116, 0.42, -0.45, 1.16, 77.13, 98.41, 38.60, 50.26, -12.60, 23.56
7126, 0.42, -0.43, 1.09, 84.51, 108.41, 33.66, 51.46, -12.00, 21.61
7158, 0.38, -0.40, 0.97, 90.79, 114.76, 28.35, 49.21, -10.80, 23.56
7167, 0.36, -0.35, 0.93, 90.98, 113.05, 22.74, 47.56, -9.15, 23.71
7176, 0.35, -0.30, 0.94, 84.15, 104.33, 16.65, 47.56, -9.15, 23.71
7186, 0.34, -0.26, 0.92, 73.72, 92.80, 11.40, 47.41, -8.25, 23.11
7195, 0.36, -0.24, 0.98, 63.05, 85.18, 6.95, 46.51, -6.90, 25.36
7205, 0.36, -0.23, 0.99, 54.39, 81.95, 3.11, 42.61, -6.45, 24.61
7214, 0.36, -0.22, 1.05, 50.49, 81.16, -0.98, 42.01, -4.35, 25.81
7223, 0.34, -0.22, 1.06, 50.49, 82.20, -5.12, 39.01, -3.90, 24.91
7232, 0.33, -0.21, 1.07, 53.05, 84.45, -9.39, 36.46, -1.05, 26.26
7242, 0.29, -0.21, 1.08, 57.74, 85.18, -14.15, 31.21, -1.50, 25.36
7251, 0.27, -0.16, 1.07, 61.40, 85.30, -19.27, 27.31, 1.50, 25.96
7260, 0.26, -0.15, 1.06, 63.72, 86.34, -24.21, 22.21, 4.05, 22.81
7270, 0.24, -0.14, 1.03, 64.15, 88.84, -29.02, 15.75, 5.25, 21.46
7279, 0.21, -0.15, 0.97, 64.27, 90.79, -33.84, 9.15, 7.65, 17.25
7288, 0.18, -0.17, 0.90, 64.63, 91.22, -38.72, 3.45, 10.65, 13.35
7320, 0.13, -0.20, 0.90, 65.30, 91.34, -43.35, -8.40, 11.55, -3.90
7330, 0.11, -0.19, 0.92, 64.82, 91.40, -47.44, -10.65, 12.60, -10.20
7339, 0.11, -0.18, 0.93, 62.26, 91.28, -50.37, -14.25, 15.45, -17.25
7348, 0.10, -0.15, 0.97, 58.78, 92.07, -52.56, -15.75, 12.90, -25.96
7358, 0.07, -0.17, 0.98, 57.56, 94.33, -54.21, -13.95, 14.40, -34.36
7367, -0.00, -0.18, 0.95, 60.00, 97.01, -55.61, -13.35, 13.80, -38.71
7377, 0.02, -0.17, 1.05, 64.82, 98.66, -55.18, -12.00, 12.30, -43.36
7386, -0.01, -0.23, 1.09, 73.84, 100.67, -55.98, -12.00, 12.30, -43.36
7396, -0.00, -0.30, 1.21, 89.21, 106.28, -56.65, -10.80, 12.75, -48.16
7405, 0.08, -0.30, 1.42, 114.63, 115.43, -57.68, -7.20, 11.70, -50.86
7414, 0.16, -0.30, 1.53, 153.23, 127.99, -58.90, -5.85, 10.80, -54.16
7424, 0.21, -0.32, 1.69, 205.37, 140.79, -60.61, -4.20, 10.95, -55.81
7433, -0.01, -0.43, 1.67, 266.83, 155.85, -60.37, -4.95, 13.50, -56.11
7443, -0.19, -0.57, 1.78, 331.04, 169.45, -52.74, -1.05, 14.25, -55.81
7475, -0.11, -0.79, 1.90, 403.17, 183.11, -39.02, 0.60, 19.05, -53.11
7484, 0.06, -0.97, 1.92, 482.07, 200.12, -22.32, 1.50, 19.95, -52.96
7493, 0.19, -1.06, 1.98, 562.99, 220.06, -0.12, 0.30, 21.61, -52.51
7503, 0.23, -1.10, 1.58, 641.52, 237.20, 22.50, 0.45, 19.95, -52.36
7512, 0.28, -1.04, 1.15, 707.07, 249.88, 42.93, -0.30, 24.31, -48.76
7522, 0.40, -0.96, 0.66, 752.01, 257.44, 59.33, -1.20, 24.91, -49.66
7531, 0.51, -0.80, 0.18, 781.04, 267.87, 70.67, -1.50, 24.61, -47.26
7540, 0.70, -0.92, -0.30, 797.99, 288.35, 80.73, -1.35, 24.31, -47.11
7550, 0.56, -0.95, -0.58, 811.46, 318.60, 90.98, -0.30, 26.26, -48.16
7559, 0.28, -0.90, -1.17, 818.23, 345.18, 85.98, 0.00, 24.91, -45.16
7569, 0.07, -0.81, -1.32, 816.83, 360.91, 69.94, -1.05, 25.51, -43.51
7578, 0.16, -0.61, -1.42, 801.28, 360.79, 53.72, -1.50, 23.86, -45.46
7587, 0.18, -0.44, -1.44, 769.39, 340.91, 42.44, -1.50, 24.61, -44.41
7597, 0.15, -0.29, -1.53, 717.93, 306.10, 32.99, -3.00, 24.91, -43.06
7629, 0.04, -0.23, -1.62, 654.63, 251.52, 20.55, -4.05, 23.86, -36.46
7638, -0.05, -0.13, -1.65, 582.50, 172.74, 6.16, -5.10, 24.16, -33.61
7648, 0.21, -0.02, -2.00, 506.22, 84.21, -8.41, -7.50, 22.96, -30.31
7657, 0.20, 0.29, -1.78, 425.91, 13.17, -21.71, -7.95, 22.51, -26.86
7666, 0.13, 0.27, -1.98, 344.33, -38.72, -33.41, -7.50, 22.21, -21.61
7676, 0.13, 0.24, -1.87, 268.23, -76.83, -45.98, -7.50, 22.21, -21.61
7685, 0.15, 0.24, -1.70, 202.93, -112.62, -59.57, -7.50, 22.51, -16.35
7695, 0.10, 0.27, -1.57, 145.98, -143.35, -70.67, -5.70, 19.65, -10.35
7704, 0.05, 0.28, -1.41, 95.55, -164.70, -77.62, -3.60, 16.35, -4.50
7713, -0.10, 0.33, -1.30, 50.30, -177.80, -80.06, -3.75, 13.35, 2.40
7723, -0.18, 0.33, -1.02, 11.10, -184.27, -78.35, -2.55, 11.10, 7.20
7732, -0.27, 0.29, -0.91, -22.01, -182.20, -72.13, 1.50, 8.40, 13.05
7741, -0.33, 0.27, -0.71, -45.49, -174.82, -61.71, 3.45, 3.00, 14.40
7751, -0.38, 0.24, -0.67, -62.26, -161.71, -49.09, 7.05, -0.60, 18.60
7783, -0.45, 0.23, -0.48, -72.68, -145.73, -36.34, 15.75, -13.95, 26.71
7792, -0.48, 0.18, -0.45, -76.71, -127.62, -23.84, 16.65, -18.15, 25.81
7802, -0.48, 0.13, -0.37, -75.37, -105.49, -11.77, 19.50, -20.71, 25.81
7811, -0.51, 0.10, -0.32, -70.55, -82.26, -1.40, 21.01, -23.26, 24.31
7821, -0.49, 0.07, -0.38, -64.33, -59.45, 7.50, 22.81, -24.76, 24.01
7830, -0.50, 0.03, -0.41, -59.15, -39.21, 15.00, 24.76, -27.01, 25.96
7839, -0.48, 0.01, -0.56, -57.93, -24.39, 22.56, 25.66, -26.86, 25.81
